True_Label,Predicted_Probability,Predicted_Label
0,0.006897322,0
0,0.097367026,0
0,0.012068041,0
0,0.59808123,1
0,0.004643721,0
0,0.012182014,0
0,0.17084642,0
0,0.2288398,0
0,0.08207074,0
0,0.0020619673,0
0,0.02248308,0
0,0.006126775,0
1,0.5935099,1
0,0.059585765,0
0,0.05406102,0
0,0.06487727,0
0,0.021085398,0
0,0.07452403,0
0,0.011899184,0
0,0.047763538,0
0,0.012194478,0
0,0.19392131,0
0,0.01006958,0
0,0.008040285,0
0,0.046433393,0
0,0.011889517,0
0,0.029355677,0
0,0.012959872,0
0,0.17024645,0
0,0.018754873,0
1,0.08049996,0
1,0.85603946,1
0,0.04163248,0
1,0.18281367,0
0,0.1538182,0
0,0.13648817,0
0,0.01813716,0
0,0.030178135,0
0,0.012559305,0
0,0.05754896,0
0,0.1278352,0
0,0.07329961,0
0,0.012534263,0
0,0.117390335,0
0,0.06327283,0
0,0.01804257,0
0,0.022514451,0
0,0.019848777,0
1,0.83929354,1
0,0.074494146,0
0,0.009990383,0
1,0.18187882,0
0,0.044234186,0
0,0.008991617,0
0,0.008750545,0
0,0.01239623,0
1,0.88414484,1
0,0.2120694,0
0,0.019744681,0
0,0.023880597,0
0,0.01967411,0
0,0.017779466,0
0,0.02938761,0
0,0.10575887,0
0,0.02561882,0
0,0.097530216,0
0,0.025380187,0
0,0.01683454,0
1,0.15478532,0
0,0.030744793,0
0,0.097203344,0
0,0.0075950907,0
0,0.072645314,0
0,0.04581427,0
0,0.0089973295,0
0,0.009792399,0
0,0.037796445,0
0,0.008021326,0
0,0.03834283,0
0,0.011583912,0
0,0.020570442,0
0,0.0654962,0
0,0.016410643,0
0,0.010456512,0
0,0.010956146,0
0,0.0262724,0
0,0.017592477,0
0,0.00341548,0
0,0.020880327,0
0,0.01400397,0
0,0.058457516,0
0,0.010167628,0
0,0.050822493,0
0,0.013424433,0
0,0.08858338,0
0,0.016339852,0
0,0.019997291,0
0,0.010399988,0
0,0.017221516,0
0,0.0069086063,0
0,0.119120084,0
0,0.023965972,0
0,0.021890137,0
0,0.0076863677,0
0,0.038258288,0
0,0.013967769,0
0,0.030329367,0
0,0.016142031,0
1,0.4562584,0
0,0.08849857,0
0,0.007615575,0
0,0.08712968,0
0,0.054502726,0
1,0.05489314,0
0,0.010681244,0
0,0.0846461,0
0,0.0036566257,0
0,0.004873398,0
0,0.012724038,0
0,0.055290624,0
1,0.09506204,0
0,0.14918733,0
0,0.0053540324,0
0,0.035892986,0
1,0.053771842,0
0,0.09081723,0
1,0.8398695,1
0,0.0076130894,0
0,0.0112049375,0
0,0.017427946,0
0,0.13724548,0
0,0.032296825,0
0,0.07223436,0
0,0.006153558,0
0,0.0087336935,0
0,0.027039917,0
0,0.24459101,0
0,0.066101216,0
0,0.02769784,0
0,0.011435996,0
0,0.023905246,0
0,0.06002271,0
0,0.10333245,0
0,0.07815973,0
0,0.050822493,0
0,0.012995811,0
0,0.029929545,0
0,0.024075558,0
1,0.23518825,0
0,0.023369899,0
0,0.014762385,0
0,0.050822493,0
0,0.040468957,0
0,0.010635834,0
0,0.058200717,0
0,0.01939232,0
0,0.0321713,0
0,0.035224203,0
0,0.008680198,0
0,0.0071643963,0
1,0.8892881,1
0,0.020586219,0
1,0.4301389,0
0,0.006860119,0
0,0.013425216,0
1,0.1190705,0
0,0.0062740515,0
0,0.027725123,0
0,0.039539773,0
0,0.11699975,0
1,0.19600853,0
0,0.02977554,0
0,0.06319046,0
0,0.01971757,0
0,0.04703509,0
0,0.01382901,0
0,0.67512566,1
0,0.03427381,0
0,0.007095323,0
0,0.152264,0
0,0.0038860452,0
0,0.0129799675,0
0,0.0047551007,0
0,0.01872061,0
0,0.013640735,0
0,0.019157177,0
0,0.040466715,0
0,0.05693967,0
0,0.013511693,0
0,0.02422919,0
0,0.009565821,0
0,0.050822493,0
0,0.05785296,0
0,0.014108041,0
0,0.082801215,0
0,0.23597117,0
0,0.010140884,0
0,0.028393453,0
1,0.09982549,0
0,0.005462535,0
0,0.047360644,0
0,0.09673816,0
0,0.0052475887,0
0,0.2001067,0
0,0.025203507,0
0,0.033190664,0
0,0.0746862,0
0,0.03922569,0
0,0.022436738,0
0,0.0398668,0
0,0.03339971,0
0,0.052106682,0
0,0.15065005,0
0,0.0120674325,0
0,0.018575052,0
0,0.08075584,0
0,0.0067448583,0
0,0.048252974,0
0,0.39741376,0
0,0.18866651,0
0,0.025134392,0
0,0.07716505,0
0,0.0033458155,0
0,0.010776915,0
0,0.040448885,0
0,0.015266704,0
0,0.034658335,0
0,0.007098969,0
0,0.052495807,0
0,0.019035907,0
0,0.016017765,0
0,0.11596332,0
0,0.029592667,0
0,0.1256824,0
0,0.04965641,0
0,0.0064785113,0
1,0.032309078,0
0,0.28801727,0
0,0.086449884,0
0,0.019308804,0
1,0.49690711,0
1,0.9077827,1
0,0.02209523,0
0,0.02652547,0
0,0.013406333,0
1,0.55162823,1
1,0.5813353,1
0,0.6264897,1
0,0.0023854272,0
0,0.1699756,0
0,0.07597839,0
0,0.008898489,0
0,0.021714231,0
0,0.016272362,0
0,0.023530599,0
0,0.04158138,0
0,0.016134242,0
0,0.013124717,0
0,0.004492757,0
0,0.013498988,0
0,0.02768696,0
0,0.025134685,0
0,0.049499713,0
0,0.0879348,0
0,0.077328674,0
0,0.050822493,0
0,0.04987186,0
0,0.01039333,0
0,0.004457355,0
0,0.11720752,0
1,0.49254543,0
0,0.015229587,0
0,0.04435256,0
0,0.014473064,0
0,0.16954322,0
0,0.044398617,0
0,0.037138276,0
0,0.3613003,0
0,0.5657797,1
0,0.015276241,0
0,0.102576405,0
1,0.25134158,0
0,0.023463456,0
0,0.19653773,0
0,0.020016275,0
0,0.050822493,0
0,0.4142147,0
0,0.046201628,0
0,0.15125553,0
0,0.009367967,0
0,0.013750284,0
0,0.0066167684,0
1,0.7109605,1
0,0.050227735,0
0,0.013497203,0
0,0.050822493,0
0,0.016216261,0
0,0.116240576,0
0,0.015663024,0
0,0.03178546,0
1,0.76912606,1
1,0.7199375,1
0,0.046147343,0
0,0.026365725,0
0,0.073963456,0
0,0.09432271,0
0,0.025514184,0
0,0.11938796,0
0,0.029371027,0
0,0.027019616,0
0,0.17335327,0
0,0.08096007,0
0,0.14088386,0
0,0.0139614735,0
0,0.19545592,0
0,0.30861545,0
1,0.92457646,1
1,0.90574616,1
0,0.022510743,0
0,0.009045847,0
0,0.05196862,0
0,0.012035525,0
0,0.017846957,0
0,0.01420207,0
0,0.08769031,0
0,0.022055726,0
0,0.021893023,0
1,0.4661724,0
0,0.015467394,0
0,0.09298501,0
0,0.0458717,0
0,0.021388467,0
1,0.025026888,0
0,0.01688658,0
0,0.040249683,0
0,0.49268404,0
0,0.008527007,0
0,0.011253248,0
0,0.051517177,0
0,0.06464539,0
0,0.019186525,0
0,0.09870775,0
0,0.023318429,0
0,0.26938352,0
0,0.058680095,0
0,0.009551096,0
0,0.10708744,0
0,0.0058912947,0
0,0.0090179825,0
0,0.011534851,0
0,0.0058308705,0
0,0.022673383,0
0,0.20522368,0
0,0.020339131,0
0,0.023593115,0
0,0.021110624,0
0,0.0237413,0
1,0.07245265,0
0,0.027989835,0
0,0.07245418,0
1,0.019211698,0
0,0.02521102,0
0,0.09283573,0
0,0.050630696,0
0,0.0108471075,0
0,0.016183713,0
0,0.018432425,0
0,0.0037074785,0
0,0.033769827,0
0,0.118498534,0
0,0.010912106,0
0,0.052780457,0
0,0.010462523,0
0,0.014232068,0
0,0.14185466,0
0,0.0069969604,0
0,0.054991458,0
1,0.7887016,1
0,0.028149897,0
0,0.0411871,0
1,0.55985105,1
0,0.061320607,0
0,0.11184811,0
0,0.110507496,0
0,0.04118145,0
0,0.09981852,0
0,0.0128972335,0
0,0.021005876,0
0,0.010973122,0
0,0.007724456,0
0,0.008742131,0
0,0.19798046,0
0,0.06560782,0
0,0.024502108,0
0,0.057238355,0
0,0.038448602,0
0,0.0109959515,0
0,0.033138882,0
0,0.02634236,0
0,0.04277092,0
0,0.008910917,0
0,0.13373013,0
0,0.010435593,0
0,0.01015884,0
0,0.046147343,0
0,0.008886806,0
0,0.02149304,0
0,0.01781368,0
1,0.9428162,1
0,0.034532767,0
1,0.08778825,0
1,0.22715557,0
0,0.010478926,0
0,0.02342621,0
0,0.074214235,0
0,0.15572746,0
0,0.13768212,0
0,0.018856384,0
0,0.032543458,0
0,0.002048857,0
0,0.020261131,0
0,0.054927405,0
0,0.026282316,0
0,0.053134527,0
0,0.019999446,0
0,0.05029838,0
0,0.047368713,0
0,0.12248009,0
0,0.05790015,0
0,0.02222694,0
0,0.09281622,0
0,0.03469183,0
1,0.09399481,0
0,0.002205733,0
0,0.0020054185,0
0,0.025256585,0
0,0.0036100189,0
0,0.024231551,0
1,0.77705085,1
0,0.023139782,0
0,0.10275906,0
0,0.061417717,0
0,0.0061736624,0
0,0.0067298575,0
0,0.017957732,0
0,0.06651642,0
0,0.009896526,0
0,0.2114871,0
0,0.12789108,0
0,0.050739348,0
0,0.03501654,0
0,0.08211718,0
0,0.07009198,0
0,0.658985,1
1,0.84166795,1
0,0.054962736,0
0,0.09759023,0
0,0.035633784,0
1,0.097606435,0
0,0.0458437,0
0,0.02672026,0
0,0.009297105,0
0,0.0072244247,0
1,0.27474675,0
1,0.10215816,0
0,0.24136518,0
0,0.011519052,0
0,0.04088833,0
0,0.030551888,0
0,0.01645769,0
0,0.15138307,0
0,0.0070815664,0
0,0.014574967,0
0,0.034955528,0
0,0.031438984,0
0,0.0049575926,0
0,0.035945076,0
1,0.7378647,1
0,0.03539443,0
0,0.016781792,0
0,0.6659763,1
0,0.014454074,0
0,0.9492676,1
0,0.004824923,0
0,0.030766718,0
0,0.02195735,0
0,0.92300344,1
0,0.0366254,0
0,0.0231558,0
1,0.6491467,1
0,0.068169646,0
0,0.023077961,0
0,0.005736479,0
0,0.013716577,0
0,0.020956878,0
0,0.00968559,0
0,0.11020688,0
0,0.003926056,0
0,0.0066205775,0
0,0.020212611,0
1,0.21104623,0
0,0.02158855,0
0,0.11840634,0
0,0.046277788,0
0,0.37808266,0
0,0.03762901,0
0,0.020473966,0
0,0.013290541,0
0,0.005992153,0
0,0.03383383,0
0,0.011804573,0
0,0.16288774,0
0,0.004959602,0
0,0.035766494,0
0,0.15029207,0
0,0.0471918,0
0,0.017085237,0
0,0.01388555,0
0,0.008620579,0
0,0.012250897,0
0,0.16413645,0
0,0.017047562,0
0,0.011504749,0
0,0.06840425,0
0,0.030300187,0
0,0.04139711,0
0,0.12533337,0
0,0.009830877,0
0,0.10524484,0
0,0.18144527,0
0,0.0032549766,0
0,0.0052518416,0
0,0.012210893,0
0,0.29646075,0
0,0.040695112,0
0,0.018743215,0
0,0.008165887,0
0,0.047447767,0
0,0.010451845,0
0,0.079780065,0
0,0.00975406,0
0,0.058250345,0
0,0.009275556,0
0,0.0075666853,0
0,0.045045923,0
0,0.052495807,0
0,0.015102424,0
0,0.050526727,0
0,0.29014188,0
1,0.35584888,0
0,0.20987718,0
0,0.025561705,0
0,0.0073842783,0
1,0.88330865,1
0,0.28695613,0
0,0.0153611945,0
0,0.008969134,0
0,0.23219183,0
0,0.61482126,1
0,0.02073771,0
0,0.16899967,0
0,0.022764778,0
0,0.008821426,0
0,0.028899143,0
0,0.016466113,0
0,0.21479203,0
0,0.016616896,0
0,0.012887147,0
0,0.09139634,0
1,0.3344913,0
1,0.09398926,0
0,0.007283762,0
0,0.014286896,0
0,0.20598444,0
1,0.77896094,1
0,0.0095774615,0
0,0.019145342,0
1,0.5324058,1
0,0.024075588,0
0,0.025469823,0
0,0.011328266,0
0,0.37749043,0
0,0.05709233,0
0,0.013385864,0
0,0.021273721,0
0,0.010135003,0
0,0.050822493,0
0,0.009364393,0
0,0.05249645,0
0,0.019779634,0
0,0.017679831,0
0,0.01321218,0
1,0.95652944,1
1,0.92147875,1
0,0.014480595,0
0,0.14652215,0
0,0.0044141035,0
1,0.03100689,0
0,0.023099499,0
0,0.24426058,0
0,0.0058211847,0
0,0.088756405,0
1,0.09823153,0
0,0.058933478,0
0,0.057044405,0
0,0.011134811,0
0,0.0056482335,0
0,0.033171747,0
0,0.10707142,0
0,0.006079838,0
1,0.3497139,0
0,0.023735896,0
0,0.008729435,0
1,0.46180847,0
0,0.010537237,0
0,0.008137107,0
0,0.09097482,0
0,0.08000638,0
0,0.010223293,0
0,0.10078137,0
0,0.27186218,0
0,0.007103642,0
0,0.05667183,0
0,0.021522332,0
0,0.012521593,0
0,0.019943625,0
0,0.37077522,0
0,0.02715886,0
0,0.14257646,0
0,0.7550709,1
1,0.05571192,0
0,0.37766266,0
0,0.014011502,0
0,0.068831116,0
0,0.051170815,0
0,0.005467628,0
0,0.01295797,0
0,0.014552761,0
0,0.01043413,0
0,0.03216029,0
0,0.18669063,0
0,0.006402987,0
0,0.09478427,0
0,0.016067427,0
0,0.009949449,0
0,0.05532564,0
0,0.07240445,0
0,0.011385074,0
0,0.014164806,0
0,0.07436875,0
0,0.017577138,0
0,0.046147343,0
0,0.0026942703,0
0,0.028693633,0
0,0.024200415,0
0,0.004451738,0
0,0.011894739,0
0,0.02175813,0
0,0.022158504,0
0,0.029473646,0
0,0.1790705,0
0,0.005344409,0
0,0.0052497396,0
0,0.010492814,0
1,0.5073907,1
0,0.07304192,0
0,0.0030813154,0
0,0.15718648,0
0,0.022994664,0
0,0.078124225,0
0,0.022654213,0
1,0.05426207,0
0,0.009738266,0
0,0.0695979,0
0,0.04312228,0
0,0.1524425,0
0,0.024595983,0
0,0.039017476,0
0,0.033147845,0
0,0.024235265,0
0,0.12346767,0
0,0.010327885,0
0,0.019460343,0
0,0.015530797,0
0,0.0033070445,0
0,0.015910834,0
0,0.10033044,0
0,0.0067870156,0
0,0.008546973,0
0,0.015518204,0
0,0.0054414296,0
0,0.015237979,0
0,0.0065921256,0
1,0.093494244,0
0,0.04699061,0
0,0.031182947,0
0,0.008190656,0
0,0.00876181,0
0,0.56125504,1
1,0.6523309,1
0,0.09918313,0
0,0.0073341774,0
0,0.032980092,0
0,0.011525411,0
0,0.03416084,0
1,0.4998959,0
0,0.00948385,0
0,0.015688423,0
0,0.020126648,0
0,0.013516823,0
0,0.031262312,0
0,0.010267017,0
0,0.0042584087,0
0,0.6588547,1
0,0.003604704,0
0,0.0968562,0
0,0.015066026,0
0,0.019453,0
0,0.022906119,0
0,0.018060125,0
0,0.005942596,0
1,0.18966372,0
0,0.012355055,0
0,0.047824755,0
1,0.08359689,0
0,0.0030895495,0
0,0.04243168,0
0,0.04444096,0
0,0.0033183203,0
0,0.07017779,0
0,0.05502761,0
0,0.030768566,0
0,0.11756733,0
0,0.012096174,0
0,0.01922017,0
0,0.048934173,0
0,0.038220756,0
0,0.009487666,0
0,0.00093137595,0
0,0.013352654,0
0,0.019305982,0
0,0.1570249,0
1,0.3963652,0
0,0.06487727,0
0,0.025003051,0
0,0.007199703,0
0,0.015296849,0
0,0.0031189304,0
0,0.38594177,0
0,0.02730739,0
0,0.05518117,0
0,0.043533273,0
0,0.010873965,0
0,0.28539518,0
0,0.031925365,0
0,0.1214099,0
0,0.06487727,0
0,0.11338303,0
0,0.0073199538,0
0,0.076982655,0
0,0.011302196,0
0,0.06141787,0
0,0.014692517,0
1,0.93323493,1
1,0.8980586,1
1,0.69864625,1
0,0.020973526,0
0,0.0018107359,0
0,0.060176685,0
1,0.38317207,0
0,0.017012082,0
1,0.59030986,1
0,0.018450595,0
0,0.007935373,0
0,0.0053719184,0
0,0.12824586,0
0,0.16054533,0
0,0.06426505,0
0,0.012725374,0
0,0.07357795,0
0,0.049640503,0
0,0.012061119,0
0,0.027018314,0
0,0.5017989,1
0,0.045519967,0
0,0.034150295,0
0,0.1453149,0
0,0.012482921,0
0,0.01677399,0
0,0.043213166,0
0,0.004058659,0
0,0.015351547,0
0,0.009437587,0
0,0.01799605,0
0,0.1698942,0
0,0.011310128,0
0,0.026682284,0
0,0.012578746,0
0,0.0103583075,0
1,0.11330283,0
1,0.7032355,1
0,0.023762252,0
0,0.010260904,0
0,0.020491537,0
0,0.091081224,0
0,0.035087418,0
1,0.1981912,0
0,0.027821548,0
0,0.04301667,0
0,0.13193506,0
1,0.32186958,0
1,0.5580015,1
0,0.20735244,0
0,0.0048327595,0
0,0.015104658,0
0,0.008583752,0
0,0.017232833,0
0,0.0997319,0
0,0.28120196,0
0,0.035459526,0
0,0.078775406,0
0,0.16606855,0
0,0.008429462,0
0,0.14509574,0
0,0.043183617,0
1,0.6537592,1
0,0.008727735,0
0,0.017502118,0
0,0.013600209,0
0,0.025265867,0
0,0.021419454,0
0,0.18912601,0
0,0.59589297,1
0,0.027858535,0
0,0.11067731,0
0,0.14052549,0
0,0.016508268,0
0,0.007291438,0
0,0.2058417,0
0,0.13434927,0
1,0.7808918,1
0,0.011619197,0
0,0.18471755,0
0,0.06856817,0
0,0.073679656,0
1,0.5964129,1
0,0.0464996,0
0,0.0026859308,0
0,0.094698854,0
0,0.021144414,0
0,0.0051176827,0
0,0.022183483,0
0,0.01763198,0
0,0.010483332,0
0,0.0061877156,0
0,0.054843906,0
0,0.016908713,0
0,0.18560468,0
0,0.05973679,0
1,0.08400788,0
0,0.061366227,0
0,0.064306565,0
1,0.23937105,0
0,0.013421118,0
0,0.009301726,0
0,0.15089186,0
0,0.018375095,0
0,0.62191314,1
0,0.014549471,0
0,0.19641824,0
1,0.9425862,1
0,0.09054051,0
0,0.03952447,0
0,0.060714882,0
0,0.0047708233,0
0,0.043358754,0
0,0.02468925,0
0,0.019505333,0
0,0.01965498,0
0,0.013776006,0
0,0.02828623,0
0,0.06468206,0
0,0.081517294,0
0,0.011961888,0
0,0.0044505824,0
0,0.023149906,0
0,0.04614979,0
0,0.02389572,0
0,0.038879868,0
0,0.017977698,0
0,0.040629916,0
0,0.050822493,0
0,0.018406386,0
0,0.0060374355,0
0,0.02766465,0
0,0.10945365,0
0,0.029405352,0
0,0.016647857,0
0,0.008432698,0
0,0.10407159,0
0,0.07091234,0
0,0.37283552,0
0,0.033385422,0
0,0.010143273,0
0,0.025825176,0
0,0.050822493,0
0,0.0035319251,0
1,0.34044245,0
0,0.05431374,0
0,0.10610304,0
0,0.02992576,0
0,0.06487727,0
0,0.021126045,0
0,0.050822493,0
0,0.006089517,0
0,0.0070340685,0
0,0.028896417,0
0,0.018852212,0
0,0.020331446,0
0,0.62469864,1
0,0.0042104307,0
0,0.007044307,0
0,0.0071192677,0
0,0.039032944,0
0,0.057134505,0
0,0.075703405,0
0,0.025002845,0
0,0.045107763,0
0,0.011927104,0
0,0.043867894,0
0,0.011428953,0
0,0.022091378,0
1,0.38481626,0
0,0.018454101,0
0,0.15370478,0
0,0.01023473,0
1,0.023656894,0
0,0.023772316,0
1,0.91161895,1
0,0.009345665,0
0,0.043470904,0
1,0.9866415,1
0,0.06462372,0
0,0.010248612,0
0,0.0114051,0
0,0.36195973,0
0,0.027878108,0
0,0.045102812,0
0,0.026943691,0
0,0.07935822,0
0,0.015355216,0
0,0.015127731,0
0,0.62702775,1
0,0.022811579,0
0,0.014309012,0
0,0.009780721,0
0,0.011743965,0
0,0.049900506,0
0,0.012414031,0
0,0.114669815,0
0,0.038210332,0
0,0.026188243,0
1,0.9306369,1
0,0.058445513,0
0,0.0065668896,0
0,0.15312494,0
1,0.18224178,0
0,0.012807781,0
0,0.013518362,0
1,0.12634462,0
0,0.021780644,0
0,0.05278116,0
0,0.10980457,0
1,0.8126344,1
0,0.019748734,0
0,0.029361589,0
0,0.011961234,0
1,0.667963,1
0,0.1066392,0
0,0.0054836757,0
0,0.05401188,0
0,0.0600337,0
0,0.018736377,0
0,0.031996615,0
0,0.021693595,0
0,0.0696869,0
0,0.06694615,0
0,0.020925945,0
0,0.29663196,0
0,0.26243323,0
0,0.019741489,0
0,0.094862826,0
0,0.012223155,0
1,0.9056087,1
0,0.02012402,0
0,0.0030168635,0
0,0.026067888,0
0,0.038541846,0
0,0.01223551,0
0,0.03627986,0
0,0.022475893,0
0,0.0488054,0
1,0.035283137,0
0,0.009013692,0
0,0.73481727,1
0,0.00702564,0
0,0.270109,0
0,0.020942505,0
0,0.0134967845,0
0,0.011484913,0
0,0.05944981,0
0,0.0028148673,0
1,0.48696432,0
1,0.894717,1
0,0.009159157,0
1,0.25233912,0
0,0.118925974,0
1,0.7407167,1
0,0.03866679,0
0,0.00700757,0
0,0.03997514,0
0,0.016196458,0
0,0.32595652,0
0,0.035059087,0
0,0.034219284,0
0,0.018651113,0
0,0.018199999,0
0,0.011415315,0
0,0.030656997,0
0,0.030086316,0
0,0.008158857,0
0,0.06274727,0
0,0.16921702,0
0,0.03471754,0
0,0.02673202,0
0,0.41285512,0
0,0.019493494,0
0,0.01264277,0
1,0.28020296,0
0,0.06358556,0
0,0.014612161,0
0,0.12489713,0
0,0.03341649,0
1,0.3626603,0
0,0.024452442,0
0,0.013465526,0
0,0.022683095,0
0,0.050822493,0
0,0.18532278,0
0,0.087295316,0
1,0.96703124,1
0,0.038425982,0
0,0.020949967,0
0,0.008489521,0
0,0.036451664,0
0,0.024516951,0
0,0.061088555,0
0,0.0022215322,0
0,0.07405862,0
0,0.075193726,0
0,0.016724946,0
0,0.03109441,0
0,0.015094561,0
0,0.021930961,0
0,0.04682927,0
0,0.03373689,0
0,0.0039308527,0
0,0.051243037,0
0,0.16140194,0
0,0.023040816,0
0,0.01571904,0
0,0.110680684,0
0,0.06964111,0
0,0.0085131945,0
0,0.044109046,0
0,0.063541934,0
0,0.040021557,0
0,0.016707743,0
0,0.16548723,0
0,0.022505876,0
0,0.02044044,0
1,0.24346766,0
1,0.2445031,0
0,0.047987387,0
0,0.02500965,0
0,0.058662776,0
0,0.034411505,0
0,0.018074946,0
0,0.019676257,0
0,0.0130921155,0
0,0.012821184,0
0,0.01921515,0
0,0.012284807,0
0,0.0059585744,0
0,0.037768163,0
0,0.0044009467,0
0,0.026315657,0
1,0.5391664,1
1,0.22969486,0
0,0.21339072,0
0,0.004707177,0
0,0.013698669,0
0,0.00639358,0
0,0.011656504,0
0,0.017654078,0
0,0.001967533,0
0,0.025452325,0
0,0.03393692,0
0,0.019605028,0
0,0.23786877,0
0,0.012601468,0
0,0.03850885,0
0,0.0054803714,0
1,0.46492457,0
0,0.59700996,1
0,0.003592266,0
0,0.05196384,0
0,0.009845259,0
1,0.901955,1
0,0.014661713,0
0,0.0060957824,0
0,0.012505589,0
1,0.033766713,0
0,0.004879234,0
0,0.07752011,0
0,0.07302498,0
0,0.01850329,0
0,0.019869976,0
1,0.8221345,1
0,0.058939464,0
0,0.04784805,0
0,0.029255347,0
0,0.003265152,0
0,0.024294188,0
1,0.82541347,1
0,0.03230418,0
0,0.010800832,0
0,0.014122122,0
0,0.020586513,0
0,0.0563468,0
0,0.050364032,0
0,0.0410949,0
0,0.0050840126,0
0,0.044674907,0
0,0.12295585,0
0,0.032902054,0
1,0.8925924,1
0,0.027917897,0
0,0.049170054,0
0,0.01013264,0
1,0.6090663,1
0,0.035554543,0
0,0.014998121,0
0,0.025252435,0
0,0.2313652,0
0,0.031177385,0
0,0.010933666,0
0,0.13479438,0
0,0.027425788,0
1,0.17927337,0
0,0.23036149,0
0,0.18087518,0
0,0.028471498,0
0,0.21150206,0
0,0.013401975,0
0,0.02606362,0
0,0.04267273,0
0,0.075633086,0
1,0.13888375,0
0,0.07135768,0
0,0.0069262525,0
0,0.015276952,0
0,0.044625156,0
0,0.021333188,0
0,0.015197182,0
0,0.040986367,0
0,0.032944478,0
0,0.12919116,0
0,0.11099244,0
0,0.014475131,0
0,0.006326311,0
0,0.24378897,0
0,0.043510742,0
0,0.02153454,0
0,0.008190439,0
1,0.27358577,0
0,0.016977254,0
0,0.023542814,0
0,0.033666745,0
0,0.015279901,0
1,0.027935088,0
0,0.034843907,0
0,0.11000672,0
0,0.048065696,0
0,0.011274723,0
1,0.1784884,0
0,0.039722253,0
0,0.070868224,0
0,0.014267455,0
0,0.020038966,0
0,0.0017857542,0
0,0.45205933,0
0,0.050822493,0
0,0.004747004,0
0,0.0065605096,0
0,0.066361606,0
0,0.005510601,0
0,0.018016173,0
0,0.20850745,0
0,0.024693573,0
1,0.048246004,0
0,0.0044504898,0
1,0.9010488,1
0,0.028587693,0
0,0.01234047,0
0,0.25777924,0
1,0.87331635,1
0,0.016538924,0
0,0.021133896,0
0,0.050822493,0
0,0.81131345,1
0,0.069232255,0
0,0.03510782,0
0,0.46699765,0
1,0.027621407,0
0,0.0038793932,0
0,0.0115156425,0
0,0.0038501532,0
0,0.043367174,0
1,0.90847814,1
1,0.7852914,1
0,0.029177926,0
0,0.09994237,0
1,0.49659795,0
0,0.049608923,0
0,0.010907841,0
0,0.008996454,0
0,0.031205932,0
0,0.017661821,0
1,0.27807242,0
0,0.13786408,0
0,0.015382182,0
1,0.18906283,0
0,0.0642391,0
0,0.012352134,0
1,0.3325512,0
0,0.13045007,0
0,0.016283043,0
0,0.032641027,0
0,0.029755473,0
0,0.59877294,1
0,0.112679906,0
0,0.050342724,0
1,0.926296,1
0,0.017554985,0
1,0.15855359,0
0,0.026467487,0
0,0.056218583,0
1,0.5881623,1
0,0.026417112,0
0,0.009737015,0
0,0.038104024,0
1,0.84554416,1
0,0.007946876,0
0,0.11404425,0
0,0.076312274,0
0,0.025851654,0
1,0.044728246,0
0,0.052722808,0
1,0.91236293,1
0,0.010866644,0
0,0.1018529,0
0,0.047873594,0
0,0.059527583,0
0,0.011291183,0
0,0.060454443,0
0,0.013160085,0
0,0.058487482,0
0,0.007233428,0
0,0.009094525,0
0,0.027048474,0
0,0.00997204,0
0,0.01569307,0
0,0.024785457,0
0,0.018518077,0
0,0.16369346,0
0,0.012372953,0
0,0.0158152,0
1,0.80780816,1
0,0.040260047,0
0,0.026354639,0
1,0.5833958,1
0,0.009489451,0
0,0.005228621,0
0,0.01688753,0
0,0.018683039,0
1,0.08818241,0
1,0.68555415,1
0,0.044748094,0
0,0.061327536,0
