True_Label,Predicted_Probability,Predicted_Label
0,0.01385184,0
0,0.054309733,0
0,0.016109554,0
0,0.014370808,0
0,0.01432882,0
0,0.0214515,0
0,0.11798868,0
0,0.015440238,0
1,0.09832779,0
1,0.97171414,1
0,0.053542677,0
1,0.17609744,1
0,0.05289688,0
0,0.14093338,0
0,0.013797323,0
0,0.24769527,1
0,0.015597574,0
0,0.017206607,0
0,0.114945054,0
0,0.014972176,0
0,0.014177064,0
0,0.20830059,1
0,0.019123886,0
0,0.04348062,0
0,0.014281369,0
0,0.01441164,0
1,0.9718202,1
0,0.021502523,0
0,0.015685176,0
1,0.046739437,0
0,0.13582405,0
0,0.013909951,0
0,0.013781586,0
0,0.013871538,0
1,0.9717666,1
0,0.89806587,1
0,0.015936678,0
0,0.028788358,0
0,0.013841007,0
0,0.015727201,0
0,0.025239514,0
0,0.14291322,0
0,0.013752567,0
0,0.13212405,0
0,0.03646282,0
0,0.015242365,0
1,0.079380706,0
0,0.016857466,0
0,0.016038168,0
0,0.013790292,0
0,0.8986569,1
0,0.025756946,0
0,0.022464203,0
0,0.013928179,0
0,0.014333035,0
0,0.013719912,0
0,0.015292742,0
0,0.10102583,0
0,0.013989216,0
0,0.11963811,0
0,0.022865975,0
0,0.035043266,0
0,0.013881711,0
0,0.014282706,0
0,0.08470627,0
0,0.013822866,0
0,0.015602326,0
0,0.013989367,0
0,0.042348158,0
0,0.013956669,0
0,0.035800267,0
0,0.014074733,0
0,0.018886035,0
0,0.013847146,0
0,0.019274086,0
0,0.020801872,0
0,0.11248961,0
0,0.013980489,0
0,0.11633564,0
0,0.01716809,0
0,0.022326255,0
0,0.014112279,0
0,0.017065277,0
0,0.015201537,0
0,0.013951504,0
0,0.0143365795,0
1,0.96238506,1
0,0.014410975,0
0,0.013900052,0
0,0.045901347,0
0,0.10277067,0
1,0.0149131995,0
0,0.013997256,0
0,0.05939726,0
0,0.013918285,0
0,0.015722007,0
0,0.01503762,0
0,0.014320949,0
1,0.05309328,0
0,0.12249363,0
0,0.0141582955,0
0,0.8692269,1
1,0.01465044,0
0,0.10892079,0
1,0.9717296,1
0,0.014129724,0
0,0.013848761,0
0,0.019225098,0
0,0.014058075,0
0,0.014995226,0
0,0.108212635,0
0,0.013933157,0
0,0.014692875,0
0,0.016719356,0
0,0.01763567,0
0,0.22549109,1
0,0.015496589,0
0,0.014021638,0
0,0.013830649,0
0,0.13927294,0
0,0.0827307,0
0,0.111049846,0
0,0.060375385,0
0,0.013844039,0
0,0.01676706,0
0,0.013967276,0
1,0.12547506,0
0,0.074097686,0
0,0.013878989,0
0,0.039807416,0
0,0.019614208,0
0,0.014263665,0
0,0.0638246,0
0,0.014975195,0
0,0.047428954,0
0,0.014082186,0
0,0.013876848,0
0,0.0137685,0
1,0.025097242,0
0,0.013922677,0
1,0.024193782,0
0,0.013912613,0
0,0.014590584,0
1,0.052594822,0
0,0.013885961,0
0,0.014584978,0
0,0.017779574,0
0,0.08404812,0
1,0.9273328,1
0,0.08433469,0
0,0.016481038,0
0,0.015098843,0
0,0.014190752,0
0,0.013745054,0
0,0.97171885,1
0,0.013864475,0
0,0.013762609,0
0,0.12150958,0
0,0.013893185,0
0,0.013892642,0
0,0.0138598615,0
0,0.01376448,0
0,0.013820981,0
0,0.018136397,0
0,0.03754695,0
0,0.016102051,0
0,0.013825921,0
0,0.0139074335,0
0,0.014304849,0
0,0.09049658,0
0,0.12273185,0
0,0.014335116,0
0,0.12878954,0
0,0.015415414,0
0,0.014126079,0
0,0.015049434,0
1,0.021556977,0
0,0.013979733,0
0,0.042012762,0
0,0.013795806,0
0,0.01379124,0
0,0.2451433,1
0,0.025873031,0
0,0.016350456,0
0,0.016836088,0
0,0.027855579,0
0,0.02383171,0
0,0.014969168,0
0,0.02131955,0
0,0.03926449,0
0,0.12113376,0
0,0.014049947,0
0,0.019765018,0
0,0.07367054,0
0,0.014031734,0
0,0.04589157,0
0,0.080197155,0
0,0.014718584,0
0,0.014394975,0
0,0.01699419,0
0,0.013963001,0
0,0.013966791,0
0,0.014227895,0
0,0.013801262,0
0,0.013862611,0
0,0.013926737,0
0,0.06925925,0
0,0.014370511,0
0,0.07751403,0
0,0.0153908795,0
0,0.01816112,0
0,0.015367,0
0,0.013877835,0
0,0.014119765,0
1,0.041481648,0
0,0.9626829,1
0,0.01900259,0
0,0.014776839,0
1,0.9500894,1
1,0.8476005,1
0,0.042447377,0
0,0.018439813,0
0,0.01380367,0
1,0.7695592,1
1,0.9717045,1
0,0.97168463,1
0,0.014429979,0
0,0.97184855,1
0,0.04027831,0
0,0.014129147,0
0,0.014693446,0
0,0.020296035,0
0,0.014382153,0
0,0.018967973,0
0,0.01453812,0
0,0.014050587,0
0,0.013860616,0
0,0.10607238,0
0,0.02047586,0
0,0.013919013,0
0,0.05680105,0
0,0.05949924,0
0,0.11621438,0
0,0.020495564,0
0,0.014543252,0
0,0.10104194,0
0,0.014133804,0
0,0.12598458,0
1,0.9710192,1
0,0.01388587,0
0,0.019267615,0
0,0.023747606,0
0,0.97170097,1
0,0.037982702,0
0,0.014374572,0
0,0.95751655,1
0,0.118334,0
0,0.049940437,0
0,0.9717477,1
1,0.067164145,0
0,0.10340783,0
0,0.0342718,0
0,0.013907589,0
0,0.015871407,0
0,0.96820986,1
0,0.014528873,0
0,0.08218724,0
0,0.013802106,0
0,0.014013993,0
0,0.014582655,0
1,0.12537849,0
0,0.02131109,0
0,0.01610684,0
0,0.03651775,0
0,0.013917906,0
0,0.10626709,0
0,0.045320507,0
0,0.024895636,0
1,0.9717192,1
1,0.06754786,0
0,0.0791414,0
0,0.018212138,0
0,0.04858497,0
0,0.04759253,0
0,0.031697016,0
0,0.13773638,0
0,0.013997438,0
0,0.014094643,0
0,0.021715287,0
0,0.07022741,0
0,0.0321742,0
0,0.014076314,0
0,0.11962845,0
0,0.81246305,1
1,0.88809264,1
1,0.9717723,1
0,0.014055305,0
0,0.014849392,0
0,0.09482053,0
0,0.01726532,0
0,0.015363667,0
0,0.013867586,0
0,0.07003396,0
0,0.018259188,0
0,0.015153221,0
1,0.97175986,1
0,0.043224744,0
0,0.023413222,0
0,0.015116097,0
0,0.014037351,0
1,0.038135257,0
0,0.08778716,0
0,0.05965588,0
0,0.28250793,1
0,0.013726109,0
0,0.02023861,0
0,0.07737616,0
0,0.015031436,0
0,0.016267141,0
0,0.01741605,0
0,0.014420651,0
0,0.9626977,1
0,0.061935857,0
0,0.013805417,0
0,0.06629517,0
0,0.013946501,0
0,0.014012642,0
0,0.026389891,0
0,0.015271077,0
0,0.014125813,0
0,0.10794685,0
0,0.014097964,0
0,0.013723314,0
0,0.015622384,0
0,0.18359226,1
1,0.01666737,0
0,0.013801035,0
0,0.057224926,0
1,0.014123696,0
0,0.015764704,0
0,0.8149507,1
0,0.05163463,0
0,0.014040135,0
0,0.031311918,0
0,0.017238123,0
0,0.013960646,0
0,0.013850571,0
0,0.9157483,1
0,0.013808183,0
0,0.038999584,0
0,0.013820161,0
0,0.013847242,0
0,0.07086645,0
0,0.014145495,0
0,0.013985329,0
1,0.9717278,1
0,0.014341694,0
0,0.07550099,0
1,0.17466857,1
0,0.014409418,0
0,0.029831788,0
0,0.022006972,0
0,0.013922717,0
0,0.013743458,0
0,0.044453666,0
0,0.013867834,0
0,0.015746647,0
0,0.013879047,0
0,0.06993123,0
0,0.105950825,0
0,0.024605323,0
0,0.013976402,0
0,0.014138376,0
0,0.027703479,0
0,0.015242443,0
0,0.014198859,0
0,0.022734046,0
0,0.015601998,0
0,0.0147016235,0
0,0.06335729,0
0,0.014975154,0
0,0.014725584,0
0,0.021611331,0
0,0.013845361,0
0,0.014200307,0
0,0.013831742,0
1,0.08620016,0
0,0.022347776,0
1,0.062042158,0
1,0.95890146,1
0,0.020696338,0
0,0.013799763,0
0,0.059467368,0
0,0.94744724,1
0,0.03259064,0
0,0.016746847,0
0,0.06843537,0
0,0.013784905,0
0,0.016898666,0
0,0.015329161,0
0,0.0143664535,0
0,0.11865865,0
0,0.01675456,0
0,0.12626809,0
0,0.027162274,0
0,0.06591971,0
0,0.022965893,0
0,0.1878325,1
0,0.3555265,1
0,0.015016729,0
1,0.05954411,0
0,0.01379271,0
0,0.013921815,0
0,0.036905766,0
0,0.013941407,0
0,0.08986915,0
1,0.9717562,1
0,0.013940029,0
0,0.036363225,0
0,0.013847483,0
0,0.013994675,0
0,0.062873036,0
0,0.05958107,0
0,0.12040691,0
0,0.014086675,0
0,0.119351484,0
0,0.95527184,1
0,0.014108127,0
0,0.013803574,0
0,0.12058867,0
0,0.08586261,0
0,0.9542885,1
1,0.878085,1
0,0.05490294,0
0,0.13569754,0
0,0.0671722,0
1,0.057866435,0
0,0.033748023,0
0,0.013945392,0
0,0.0139023075,0
0,0.013778462,0
1,0.13090701,0
1,0.015913378,0
0,0.9717371,1
0,0.01389285,0
0,0.014091556,0
0,0.016108414,0
0,0.013844072,0
0,0.013986149,0
0,0.015679294,0
0,0.119888455,0
0,0.09051605,0
0,0.01387341,0
0,0.013786033,0
0,0.050588414,0
1,0.13100927,0
0,0.013790356,0
0,0.13193086,0
0,0.9717301,1
0,0.014428054,0
0,0.05239181,0
0,0.013774802,0
0,0.016443424,0
0,0.0313784,0
0,0.014300178,0
0,0.013832613,0
0,0.01386565,0
1,0.033440072,0
0,0.13639098,0
0,0.060635522,0
0,0.013854074,0
0,0.01598536,0
0,0.014094285,0
0,0.014344742,0
0,0.13081205,0
0,0.014021855,0
0,0.014054353,0
0,0.014855461,0
1,0.12897092,0
0,0.014152408,0
0,0.06126814,0
0,0.2507458,1
0,0.9478488,1
0,0.014709354,0
0,0.014705588,0
0,0.01405177,0
0,0.013787907,0
0,0.014515354,0
0,0.016392065,0
0,0.1850217,1
0,0.014353326,0
0,0.0147000905,0
0,0.100527525,0
0,0.01621655,0
0,0.074228674,0
0,0.0611932,0
0,0.026328446,0
0,0.017622713,0
0,0.4462361,1
0,0.014935934,0
0,0.014301527,0
0,0.058404632,0
0,0.015179514,0
0,0.01425453,0
0,0.067823276,0
0,0.013864268,0
0,0.047773015,0
0,0.12529205,0
0,0.013964198,0
0,0.01384113,0
0,0.019964218,0
0,0.11404696,0
0,0.07138814,0
0,0.014088893,0
0,0.017003415,0
0,0.014754301,0
0,0.02438557,0
0,0.026174668,0
0,0.056843244,0
0,0.013890088,0
0,0.013992523,0
0,0.013914517,0
0,0.10718286,0
0,0.10394543,0
0,0.0137445,0
0,0.113104805,0
0,0.9336554,1
1,0.75446516,1
0,0.9391048,1
0,0.02940957,0
0,0.013768676,0
1,0.9716983,1
0,0.02000584,0
0,0.063775264,0
0,0.013720158,0
0,0.95815986,1
0,0.97177124,1
0,0.014223054,0
0,0.08502057,0
0,0.07005268,0
0,0.022549182,0
0,0.014788083,0
0,0.057885166,0
0,0.122305535,0
0,0.013818653,0
0,0.013863023,0
0,0.030798743,0
1,0.08303983,0
1,0.074427865,0
0,0.08665965,0
0,0.013754968,0
0,0.0141957095,0
1,0.9717784,1
0,0.014315228,0
0,0.0137446085,0
1,0.03060265,0
0,0.014395489,0
0,0.014832514,0
0,0.013915715,0
0,0.0771148,0
0,0.015279815,0
0,0.016681286,0
0,0.013883755,0
0,0.06513237,0
0,0.014351471,0
0,0.014083324,0
0,0.016248029,0
0,0.013923203,0
0,0.015057141,0
0,0.016709168,0
1,0.97174454,1
1,0.97175735,1
0,0.014467841,0
0,0.06885381,0
0,0.013761172,0
1,0.014407347,0
0,0.014316521,0
0,0.03739624,0
0,0.014783769,0
0,0.015965443,0
1,0.020629691,0
0,0.022457525,0
0,0.04798257,0
0,0.021194588,0
0,0.014203286,0
0,0.014719378,0
0,0.014573613,0
0,0.013783161,0
1,0.18872757,1
0,0.014970849,0
0,0.013920327,0
1,0.97173935,1
0,0.01518907,0
0,0.014361053,0
0,0.17604038,1
0,0.24609795,1
0,0.017102398,0
0,0.11859961,0
0,0.017686656,0
0,0.01717436,0
0,0.072022475,0
0,0.013814796,0
0,0.11879899,0
0,0.013961288,0
0,0.102794796,0
0,0.01516016,0
0,0.97174084,1
0,0.9717928,1
1,0.09457571,0
0,0.073293075,0
0,0.120129086,0
0,0.015664693,0
0,0.055538245,0
0,0.014816768,0
0,0.0139438845,0
0,0.01410196,0
0,0.014432346,0
0,0.0140068,0
0,0.02497168,0
0,0.013844359,0
0,0.1132168,0
0,0.07216085,0
0,0.013866301,0
0,0.062503085,0
0,0.04049072,0
0,0.050161086,0
0,0.016023476,0
0,0.044393197,0
0,0.02168105,0
0,0.06237999,0
0,0.013814099,0
0,0.1283922,0
0,0.014951741,0
0,0.016584745,0
0,0.013924014,0
0,0.014271976,0
0,0.0810943,0
0,0.10417612,0
0,0.03740945,0
0,0.01450508,0
0,0.013887828,0
0,0.015171198,0
1,0.107031144,0
0,0.019459186,0
0,0.013885333,0
0,0.12919484,0
0,0.03266986,0
0,0.027940616,0
0,0.014740479,0
1,0.07028976,0
0,0.013914647,0
0,0.017130123,0
0,0.021482732,0
0,0.12400587,0
0,0.014160485,0
0,0.06863499,0
0,0.116261296,0
0,0.016054844,0
0,0.9530939,1
0,0.014195957,0
0,0.07030809,0
0,0.013945608,0
0,0.0139207,0
0,0.013752782,0
0,0.06038628,0
0,0.01509011,0
0,0.08219137,0
0,0.029519763,0
0,0.017949458,0
0,0.01592484,0
0,0.041589223,0
1,0.11340442,0
0,0.016983518,0
0,0.023685561,0
0,0.014420408,0
0,0.07845208,0
0,0.10144257,0
1,0.11733359,0
0,0.12011638,0
0,0.014712921,0
0,0.088437594,0
0,0.028794985,0
0,0.014819036,0
1,0.8115525,1
0,0.06326516,0
0,0.08100334,0
0,0.04697441,0
0,0.014183937,0
0,0.014043106,0
0,0.013931498,0
0,0.013860794,0
0,0.08754938,0
0,0.01384344,0
0,0.05613278,0
0,0.013900019,0
0,0.014166385,0
0,0.018719213,0
0,0.039917354,0
0,0.013895138,0
1,0.06844909,0
0,0.013745526,0
0,0.111281134,0
1,0.022327669,0
0,0.013814243,0
0,0.052344654,0
0,0.081429005,0
0,0.01433869,0
0,0.014862999,0
0,0.01698106,0
0,0.013993077,0
0,0.04890886,0
0,0.014030224,0
0,0.04137244,0
0,0.060753196,0
0,0.015256228,0
0,0.01420426,0
0,0.013846352,0
0,0.014904326,0
0,0.014930399,0
0,0.015691463,0
1,0.18352075,1
0,0.062206462,0
0,0.014010897,0
0,0.013975107,0
0,0.014469318,0
0,0.013855386,0
0,0.78996956,1
0,0.018171186,0
0,0.01519313,0
0,0.021134414,0
0,0.06730759,0
0,0.9718007,1
0,0.014411362,0
0,0.053732652,0
0,0.036695417,0
0,0.13330604,0
0,0.022045119,0
0,0.030012563,0
0,0.013828677,0
0,0.014266978,0
0,0.013793515,0
1,0.97176075,1
1,0.97177833,1
1,0.97177243,1
0,0.014235862,0
0,0.013900091,0
0,0.08201984,0
1,0.97174025,1
0,0.014728476,0
1,0.97180194,1
0,0.013816444,0
0,0.013849287,0
0,0.01374523,0
0,0.118516,0
0,0.013804587,0
0,0.073409416,0
0,0.030427359,0
0,0.0145224435,0
0,0.015378831,0
0,0.013914052,0
0,0.014871101,0
0,0.13673995,0
0,0.049739774,0
0,0.08906962,0
0,0.05666213,0
0,0.015420424,0
0,0.014294278,0
0,0.019750161,0
0,0.0139804045,0
0,0.013827059,0
0,0.04664011,0
0,0.013842048,0
0,0.04952065,0
0,0.013795046,0
0,0.013772307,0
0,0.01424595,0
0,0.013899052,0
1,0.116705984,0
1,0.9717809,1
0,0.014007188,0
0,0.036072806,0
0,0.01418779,0
0,0.105435625,0
0,0.02503135,0
1,0.021294272,0
0,0.026621565,0
0,0.014247973,0
0,0.023004172,0
1,0.11615545,0
1,0.97170323,1
0,0.167619,1
0,0.013807729,0
0,0.014618457,0
0,0.014302947,0
0,0.015753448,0
0,0.019946573,0
0,0.050058994,0
0,0.015736112,0
0,0.045092795,0
0,0.9608244,1
0,0.013954221,0
0,0.071618125,0
0,0.015086694,0
1,0.13684359,0
0,0.01376591,0
0,0.013762531,0
0,0.0138454065,0
0,0.017020928,0
0,0.031638376,0
0,0.093966655,0
0,0.97171783,1
0,0.013846982,0
0,0.016433705,0
0,0.09046491,0
0,0.014005173,0
0,0.0137092965,0
0,0.038796887,0
0,0.0150745185,0
1,0.97170466,1
0,0.01378263,0
0,0.14990355,0
0,0.016345594,0
0,0.08233202,0
1,0.9398611,1
0,0.01604719,0
0,0.02831066,0
0,0.17722166,1
0,0.021092538,0
0,0.013882345,0
0,0.016528431,0
0,0.019320818,0
0,0.013903366,0
0,0.01388666,0
0,0.05619033,0
0,0.017357191,0
0,0.10239699,0
0,0.01426148,0
1,0.044754814,0
0,0.014289791,0
0,0.014126769,0
1,0.85260886,1
0,0.013776809,0
0,0.014420197,0
0,0.11811049,0
0,0.01430177,0
0,0.26585218,1
0,0.013987532,0
0,0.9667937,1
1,0.9717311,1
0,0.025739864,0
0,0.020462107,0
0,0.023856306,0
0,0.0143342,0
0,0.016034322,0
0,0.014323082,0
0,0.09290479,0
0,0.013980948,0
0,0.014547681,0
0,0.013781145,0
0,0.026937284,0
0,0.01409365,0
0,0.014839559,0
0,0.027857216,0
0,0.014988284,0
0,0.01386284,0
0,0.016917672,0
0,0.014126233,0
0,0.014537874,0
0,0.024412753,0
0,0.054012775,0
0,0.019130835,0
0,0.013833959,0
0,0.022527767,0
0,0.06877629,0
0,0.014109322,0
0,0.013764654,0
0,0.014623439,0
0,0.018895358,0
0,0.017282473,0
0,0.8252661,1
0,0.013875335,0
0,0.037866574,0
0,0.013990517,0
0,0.08800618,0
0,0.013793275,0
1,0.950586,1
0,0.08408574,0
0,0.050757445,0
0,0.013859777,0
0,0.043490097,0
0,0.013849828,0
0,0.053151168,0
0,0.059426926,0
0,0.015335201,0
0,0.013970351,0
0,0.014106469,0
0,0.01403481,0
0,0.0684654,0
0,0.013974909,0
0,0.014019833,0
0,0.07598504,0
0,0.04881228,0
0,0.87202185,1
0,0.013950548,0
0,0.015720597,0
0,0.052330773,0
0,0.0139710475,0
0,0.06188266,0
0,0.014051625,0
0,0.014465414,0
1,0.10791077,0
0,0.11112454,0
0,0.45018458,1
0,0.013807637,0
1,0.015364519,0
0,0.064948134,0
1,0.9717549,1
0,0.015579045,0
0,0.039845597,0
1,0.9717567,1
0,0.0152701745,0
0,0.013755743,0
0,0.014688175,0
0,0.12015942,0
0,0.025972521,0
0,0.12897076,0
0,0.057624705,0
0,0.042230044,0
0,0.013984703,0
0,0.017538201,0
0,0.110684484,0
0,0.013789267,0
0,0.014609676,0
0,0.01416416,0
0,0.013877881,0
0,0.048080977,0
0,0.01621825,0
0,0.017156163,0
0,0.0143662905,0
0,0.013909521,0
1,0.1205324,0
0,0.016663846,0
0,0.014566286,0
0,0.02016386,0
1,0.017392803,0
0,0.044649456,0
0,0.052515663,0
1,0.048025426,0
0,0.013750091,0
0,0.020873211,0
0,0.07905905,0
1,0.035116613,0
0,0.013887513,0
0,0.022342214,0
0,0.051951423,0
1,0.9717677,1
0,0.08619082,0
0,0.013845147,0
0,0.014668692,0
0,0.01878342,0
0,0.016675256,0
0,0.015663767,0
0,0.017175809,0
0,0.02395024,0
0,0.024186445,0
0,0.014223897,0
0,0.75985986,1
0,0.74376136,1
0,0.013928146,0
0,0.09377569,0
0,0.014576193,0
1,0.97176963,1
0,0.014557678,0
0,0.013902502,0
0,0.014144126,0
0,0.072715834,0
0,0.013826851,0
0,0.013825941,0
0,0.020702662,0
0,0.017422287,0
1,0.015237119,0
0,0.014142438,0
0,0.18174225,1
0,0.013975225,0
0,0.024639431,0
0,0.014491631,0
0,0.01527191,0
0,0.014836868,0
0,0.014771037,0
0,0.013880503,0
1,0.0564932,0
1,0.97174215,1
0,0.013907159,0
1,0.07841475,0
0,0.11200601,0
1,0.091227144,0
0,0.018387554,0
0,0.01390931,0
0,0.0141705675,0
0,0.018155959,0
0,0.014024512,0
0,0.034828674,0
0,0.01390559,0
0,0.013992399,0
0,0.014479077,0
0,0.013904648,0
0,0.016947994,0
0,0.013943267,0
0,0.01403896,0
0,0.0695689,0
0,0.97173315,1
0,0.018393876,0
0,0.082178846,0
0,0.13235934,0
0,0.021072788,0
0,0.09061689,0
1,0.014440182,0
0,0.96823436,1
0,0.013901823,0
0,0.016277911,0
0,0.013847855,0
1,0.14554794,0
0,0.014268461,0
0,0.013906616,0
0,0.013926003,0
0,0.022240829,0
0,0.12691863,0
0,0.088756345,0
1,0.12472577,0
0,0.081090994,0
0,0.01433344,0
0,0.035116095,0
0,0.014064658,0
0,0.016375037,0
0,0.015623293,0
0,0.014022536,0
0,0.04370524,0
0,0.019367777,0
0,0.015779687,0
0,0.013846664,0
0,0.013850564,0
0,0.015593681,0
0,0.044164397,0
0,0.0151846055,0
0,0.01387195,0
0,0.021953875,0
0,0.628401,1
0,0.013894039,0
0,0.014851281,0
0,0.9717917,1
0,0.022207228,0
0,0.013867091,0
0,0.03053472,0
0,0.12156349,0
0,0.0138313975,0
0,0.014037066,0
0,0.015395952,0
0,0.016276827,0
0,0.113078706,0
1,0.025530098,0
1,0.5690345,1
0,0.013916081,0
0,0.014375625,0
0,0.58536077,1
0,0.013788683,0
0,0.016327057,0
0,0.016544415,0
0,0.013963298,0
0,0.01713229,0
0,0.03001959,0
0,0.013909081,0
0,0.014667623,0
0,0.039487697,0
0,0.0139723215,0
0,0.016329378,0
1,0.2071753,1
1,0.94640183,1
0,0.87351424,1
0,0.013993675,0
0,0.024728967,0
0,0.013811871,0
0,0.014124246,0
0,0.014004594,0
0,0.013817823,0
0,0.017323017,0
0,0.018090788,0
0,0.013817906,0
0,0.039605126,0
0,0.013919987,0
0,0.078068756,0
0,0.013759891,0
1,0.05231096,0
0,0.9716968,1
0,0.013985058,0
0,0.05783109,0
0,0.014212021,0
1,0.9717187,1
0,0.014311957,0
0,0.013966516,0
0,0.018959392,0
1,0.12765543,0
0,0.015191659,0
0,0.018246269,0
0,0.025998494,0
0,0.01689046,0
0,0.014962638,0
1,0.035583697,0
0,0.032207087,0
0,0.0139697995,0
0,0.014304259,0
0,0.0137923155,0
0,0.013874806,0
1,0.087314494,0
0,0.05651118,0
0,0.013824607,0
0,0.013721088,0
0,0.017289309,0
0,0.017683325,0
0,0.014261146,0
0,0.018882507,0
0,0.013989688,0
0,0.0148165515,0
0,0.9670863,1
0,0.013874676,0
1,0.9717197,1
0,0.045725048,0
0,0.014071292,0
0,0.013679606,0
1,0.9491493,1
0,0.013721429,0
0,0.013787127,0
0,0.019592736,0
0,0.13634391,0
0,0.0275003,0
0,0.014115736,0
0,0.9536932,1
0,0.06507623,0
1,0.06842888,0
0,0.12617193,0
0,0.08374834,0
0,0.014310782,0
0,0.067224815,0
0,0.014242182,0
0,0.01506311,0
0,0.120122254,0
0,0.031196088,0
1,0.8980848,1
0,0.049399268,0
0,0.014325613,0
0,0.13415508,0
0,0.01813258,0
0,0.017885892,0
0,0.016221983,0
0,0.035199024,0
0,0.015520185,0
0,0.014541018,0
0,0.14592598,0
0,0.015322519,0
0,0.013799224,0
0,0.09225692,0
0,0.014148343,0
0,0.01716783,0
0,0.0155591825,0
1,0.22874159,1
0,0.013942934,0
0,0.013947642,0
0,0.02382601,0
0,0.014822769,0
1,0.015354359,0
0,0.014517469,0
0,0.0646056,0
0,0.017618528,0
0,0.014083396,0
1,0.12347604,0
0,0.014526559,0
0,0.018933808,0
0,0.014440576,0
0,0.013995766,0
0,0.013969845,0
0,0.9717496,1
0,0.06119851,0
0,0.013899385,0
0,0.014157916,0
0,0.018760161,0
0,0.015663384,0
0,0.064943776,0
0,0.173515,1
0,0.014886365,0
1,0.013952745,0
0,0.014086317,0
1,0.9717419,1
0,0.01424656,0
0,0.014420813,0
0,0.939264,1
1,0.89129174,1
0,0.050348505,0
0,0.014113249,0
0,0.014339119,0
0,0.06899843,0
0,0.022408731,0
0,0.0150703695,0
0,0.34985644,1
1,0.014965118,0
0,0.013796317,0
0,0.014203259,0
0,0.018691495,0
0,0.015703052,0
1,0.9717423,1
1,0.96893084,1
0,0.01891338,0
0,0.044957824,0
1,0.11023101,0
0,0.08978619,0
0,0.016056424,0
0,0.013762629,0
0,0.020170607,0
0,0.013775916,0
1,0.93027586,1
0,0.029325828,0
0,0.032943066,0
1,0.015320491,0
0,0.051989634,0
0,0.014287117,0
1,0.9513407,1
0,0.025845194,0
0,0.015421989,0
0,0.022712212,0
0,0.12975392,0
0,0.12294307,0
0,0.014781463,0
0,0.013964893,0
1,0.9717443,1
0,0.016379554,0
1,0.056948356,0
0,0.06501202,0
0,0.015565714,0
1,0.9717795,1
0,0.06487357,0
0,0.013745126,0
0,0.014010239,0
1,0.9717686,1
0,0.013830271,0
0,0.02757436,0
0,0.014552049,0
0,0.01620477,0
1,0.014122048,0
0,0.026576221,0
1,0.09935586,0
0,0.015724832,0
0,0.01819229,0
0,0.079912096,0
0,0.11261013,0
0,0.014075837,0
0,0.022350945,0
0,0.034463625,0
0,0.014047445,0
0,0.014198778,0
0,0.014205195,0
0,0.016807167,0
0,0.013889762,0
0,0.014228143,0
0,0.016605524,0
0,0.014023228,0
0,0.08160205,0
0,0.014609725,0
0,0.013799738,0
1,0.9717207,1
0,0.052502576,0
0,0.013807021,0
1,0.9364516,1
0,0.01381284,0
0,0.013776925,0
0,0.042140335,0
0,0.014220273,0
1,0.1375337,0
1,0.014239772,0
0,0.113608815,0
0,0.026408985,0
