True_Label,Predicted_Probability,Predicted_Label
0,0.043513286652620775,0
0,0.059234261150094496,0
1,0.9285787234978905,1
1,0.3636553617080454,0
0,0.19548120535476468,0
0,0.7168003796848957,1
0,0.07765261092030797,0
0,0.10777838546964506,0
0,0.08970893889067004,0
1,0.8875989279946914,1
0,0.22494064094179478,0
0,0.043501940937965076,0
1,0.7416467584639632,1
0,0.5107478822420382,1
0,0.026364892240392762,0
0,0.058811544096202636,0
0,0.05208984927216491,0
0,0.5049005841630648,1
0,0.6900913157253471,1
0,0.01365174886545665,0
0,0.08080383378729715,0
0,0.3526495466985636,0
1,0.3238096898276523,0
0,0.17135712242824033,0
1,0.996236055184487,1
1,0.9991524843060595,1
0,0.3097392367072898,0
0,0.26160604897276346,0
0,0.2801959911570976,0
0,0.4588455678667288,0
0,0.08996365082688408,0
0,0.1072471416586686,0
0,0.39979214620667297,0
0,0.673759561111707,1
0,0.2724910191583085,0
0,0.45488520049788317,0
0,0.5962161840543975,1
0,0.124752867539224,0
0,0.7172875133262935,1
1,0.4071279784825966,0
0,0.15129882936932554,0
0,0.3392993320302448,0
0,0.6266614485771119,1
0,0.05778948062601552,0
0,0.19862669655520332,0
0,0.28887287273523576,0
0,0.192265535555747,0
0,0.7884512841398671,1
0,0.005837125501631302,0
0,0.09795619608240616,0
0,0.028242394340603567,0
1,0.9435748199479608,1
1,0.925830077334103,1
1,0.8979057689417632,1
0,0.3858647362343862,0
0,0.05014146074124605,0
1,0.9604659112917991,1
0,0.021018715505361395,0
0,0.018706030845729315,0
1,0.2900739718094235,0
0,0.1397267928804645,0
0,0.11263833816595983,0
0,0.08828286380313831,0
0,0.05837872086717459,0
0,0.20159878537057874,0
0,0.43853508070785735,0
0,0.04538471315739326,0
0,0.06926516117398603,0
0,0.018029480011830346,0
0,0.020465535995367174,0
0,0.0326224785094966,0
0,0.7655702198418219,1
0,0.37321085981744395,0
0,0.07846473205740587,0
0,0.1381055286116743,0
1,0.5748315957182024,1
0,0.046424327070780494,0
0,0.20848978134927515,0
0,0.17772994603506992,0
0,0.050573215301846074,0
0,0.1132757793777807,0
0,0.4779056013555864,0
0,0.2129813751359632,0
0,0.007197441977202518,0
0,0.883013599418637,1
0,0.5421126835564415,1
0,0.19406327177282282,0
0,0.05882173899672801,0
0,0.2067046718520847,0
0,0.46782479098986945,0
0,0.0225139386273585,0
0,0.03354651446485053,0
0,0.1515735194459968,0
0,0.7468825699753048,1
0,0.05075522365916455,0
0,0.027360079703775936,0
0,0.7658805860501224,1
1,0.9359181630962125,1
0,0.13607209131182324,0
0,0.0554580293907625,0
0,0.04980185475234232,0
0,0.24032554943665857,0
0,0.04068941241766206,0
0,0.42132573051864153,0
0,0.056157342350248836,0
0,0.12425602295557002,0
0,0.31930285711888085,0
0,0.13167130054055562,0
0,0.6283872068751185,1
0,0.08412095253880571,0
0,0.008145513751389074,0
0,0.7808629543384005,1
0,0.300543639135265,0
0,0.017568124101811945,0
0,0.01175167131805307,0
0,0.02666038373107486,0
0,0.04756660110607116,0
0,0.10456399372980245,0
0,0.4741139393369494,0
0,0.09435047721801995,0
0,0.18567321151500826,0
0,0.055912187340759846,0
0,0.0031099846629271833,0
0,0.4476473956333492,0
0,0.16328249904498912,0
0,0.2943011265500964,0
0,0.11210977218775992,0
0,0.46777581958385434,0
0,0.06546825535987229,0
0,0.037081404169224404,0
0,0.08905456465164108,0
0,0.0063379109711331726,0
0,0.5214446403514508,1
0,0.09129257970334555,0
0,0.04095781064940522,0
0,0.16312767803660913,0
0,0.045858452200713835,0
0,0.28363314419121904,0
0,0.12568990175348646,0
0,0.08403532617230301,0
0,0.35601078567699485,0
0,0.28459778528709456,0
0,0.29882421063882214,0
0,0.03576961865277637,0
0,0.026332320793717216,0
0,0.09414551692970367,0
0,0.11062668327061626,0
0,0.05977535877918824,0
0,0.021894967849628636,0
0,0.5002036957041258,1
0,0.06413880357546264,0
1,0.972529761834404,1
0,0.46019246651083706,0
0,0.4240074318277362,0
0,0.17910648577598254,0
0,0.15650858143490817,0
1,0.9497780134371794,1
0,0.10234933999475064,0
0,0.17387803607096483,0
0,0.06651436334108615,0
0,0.08289816376344787,0
0,0.11760683859484655,0
0,0.07396361841623746,0
0,0.058718979389562005,0
0,0.3373048628720682,0
0,0.30796558367245247,0
0,0.057377941150354834,0
0,0.02988453245803596,0
0,0.1435439012128499,0
0,0.09335898848162688,0
0,0.2764800551833883,0
0,0.06045000628918911,0
0,0.013151262962224268,0
0,0.24173982418196469,0
0,0.04609673372174603,0
0,0.08758705310263458,0
0,0.1719993486518758,0
0,0.33858836828754074,0
0,0.11090356933596987,0
0,0.3215729155730711,0
0,0.08969625752920438,0
1,0.823676015469365,1
0,0.29032288273336687,0
0,0.2979310838450498,0
0,0.05192014038678269,0
0,0.07354422420317398,0
0,0.5479110917814246,1
0,0.12292502757033291,0
0,0.026590016110973305,0
0,0.1492306085941066,0
0,0.42421673952677763,0
0,0.2748377187418093,0
0,0.3135129247704066,0
0,0.2931421377643238,0
0,0.5871747698704651,1
0,0.2791327445586638,0
0,0.022706825384094596,0
1,0.9801554689325214,1
0,0.11298944687766034,0
0,0.04165354444938301,0
0,0.006080408145559544,0
0,0.44969093577177865,0
0,0.043432683451891684,0
0,0.5180400657464798,1
0,0.042414831670729104,0
0,0.04780228185603262,0
0,0.004931615789526828,0
1,0.917474292404094,1
0,0.044092477244499155,0
0,0.31614794998865653,0
1,0.9689102284168973,1
0,0.08408540014747735,0
0,0.049674037511862286,0
1,0.5470814054322575,1
0,0.012535944401419133,0
1,0.9855540086437551,1
0,0.02093843973086136,0
0,0.5665838548597523,1
0,0.10254262127718457,0
0,0.9603895674167154,1
0,0.01467138469423775,0
0,0.12815750642185686,0
0,0.13121939154091114,0
0,0.1362196043210287,0
0,0.07924869970953324,0
0,0.03785665664563584,0
0,0.05543355027215129,0
0,0.6179136433967823,1
0,0.06021929576011402,0
0,0.05898213204423898,0
0,0.05745477643722072,0
0,0.05285748315324018,0
0,0.04088804049666823,0
0,0.00877490821918605,0
1,0.5940725108614369,1
0,0.07287284504965377,0
0,0.22676327276338393,0
0,0.14716400345694655,0
0,0.3180373212599038,0
0,0.2577168389098292,0
0,0.23796738553844077,0
0,0.08516957092935871,0
1,0.7614728706052246,1
0,0.15119529899400763,0
0,0.04281429966534656,0
0,0.06313563936009078,0
0,0.05427514126963479,0
0,0.03550380051000793,0
0,0.11471951221125393,0
0,0.011347708630328558,0
0,0.03437047479772456,0
0,0.058309062550448265,0
1,0.8741001795139305,1
1,0.7072104170735385,1
1,0.6552533530748235,1
0,0.15649174297468346,0
0,0.03997825324407339,0
1,0.9352307014720621,1
0,0.10803918621275503,0
0,0.030865012487029525,0
0,0.05175332482098294,0
0,0.21912271366866815,0
0,0.40100558331391,0
0,0.028631226669860194,0
0,0.39671270532963815,0
0,0.07327167253750641,0
0,0.17669742470945127,0
0,0.12747397108800052,0
0,0.32906739154296394,0
0,0.09693199689323471,0
0,0.22186855347819648,0
0,0.2916345558909566,0
0,0.030054528284207176,0
1,0.41054716442026373,0
1,0.8396500516219505,1
0,0.024438663048406122,0
0,0.01888431488274402,0
0,0.03328957272016385,0
0,0.23905846738506564,0
0,0.07773046609986922,0
0,0.09174046530134855,0
0,0.01506863868793167,0
1,0.9960890570418085,1
0,0.6915674504506271,1
0,0.10331341423916938,0
0,0.07949137436643301,0
0,0.08406146067909694,0
0,0.11783644076839339,0
0,0.4117212291042882,0
0,0.060847008114271905,0
1,0.9302193832511826,1
1,0.8537964078332984,1
0,0.10179230815880233,0
1,0.7166965818259801,1
1,0.7922801828833473,1
0,0.43704330587419216,0
0,0.0689509110520403,0
0,0.43410720347150294,0
0,0.0662194217543254,0
0,0.016348272487262568,0
0,0.03252816185477438,0
0,0.28223253709423946,0
0,0.08946076501707549,0
1,0.8985105194645774,1
0,0.02111909336211203,0
1,0.8655885689728453,1
0,0.0620946821992436,0
0,0.29978068034055033,0
0,0.04360992923561477,0
1,0.13243936698514858,0
0,0.04851632029153496,0
0,0.329068802820995,0
0,0.017695214223715956,0
0,0.9390981593000909,1
0,0.10200832258509301,0
0,0.2546476276825899,0
0,0.029076356786972523,0
0,0.3763971353193186,0
0,0.502378481991619,1
0,0.9456419726681562,1
0,0.20464690343540523,0
0,0.1863334325217734,0
0,0.024537388938217067,0
0,0.09233584263658294,0
0,0.03618256011277873,0
0,0.3519118777334713,0
0,0.26120530531789027,0
0,0.0887186291616666,0
0,0.4397904415345263,0
0,0.041205979417003845,0
0,0.024856750172888107,0
0,0.07736520653792046,0
0,0.010866320080526109,0
0,0.1736321917623302,0
0,0.2894354126673641,0
0,0.20034391931416645,0
1,0.3550977619576737,0
0,0.026087104856213836,0
0,0.03952055957229722,0
0,0.47320703079570087,0
1,0.4613052944249545,0
0,0.18615290069228113,0
0,0.10097771684157636,0
0,0.14678307635182938,0
1,0.5799106807373888,1
0,0.2893345747480692,0
0,0.05284785806642575,0
0,0.07588078275534059,0
0,0.09438261114195784,0
0,0.042013290528655954,0
0,0.1399762816419593,0
0,0.4036651961757093,0
0,0.06224626464278399,0
0,0.19114931534344143,0
0,0.02623414689154458,0
0,0.5596663949647271,1
0,0.02446795013393108,0
0,0.26850237631634044,0
0,0.04965228790476469,0
1,0.45868273908569573,0
0,0.02506526214132023,0
0,0.09915700739940249,0
0,0.19585630749166788,0
0,0.10264026442332021,0
0,0.07847876889051228,0
0,0.22322131505688045,0
0,0.010138052640346291,0
0,0.6970761060453737,1
0,0.025342231816792245,0
0,0.066913298216594,0
0,0.017885928290206313,0
0,0.6726887017124121,1
1,0.9953608511134723,1
0,0.012305971225706319,0
0,0.10490788692198581,0
0,0.3377579294061776,0
0,0.5865744573112882,1
0,0.07763338600939766,0
0,0.06336668025679612,0
0,0.289130054360339,0
1,0.2873257928031596,0
0,0.6998800876523271,1
1,0.922744499177869,1
0,0.17209498188439765,0
0,0.17125075772493037,0
0,0.0714911867853821,0
1,0.93018254260703,1
0,0.5186774991717685,1
0,0.26228934344347693,0
0,0.09426343827616421,0
0,0.8049875458621762,1
0,0.21235788654660478,0
0,0.025759103842447433,0
0,0.29452762409252103,0
0,0.03709870038523685,0
0,0.5631310593601546,1
0,0.09182854727242543,0
1,0.7463045292692608,1
0,0.4769874561601721,0
0,0.17307155339259458,0
0,0.23376716350753424,0
0,0.01226587800989813,0
1,0.602362228834973,1
0,0.26984831263310366,0
0,0.7190941742710492,1
0,0.35404525224299477,0
0,0.6283067871606366,1
0,0.44146308563054787,0
0,0.022835224177897427,0
0,0.0841097737769779,0
0,0.08492996633812781,0
0,0.12449504491650043,0
0,0.08417057111422277,0
0,0.4629361317274293,0
0,0.551927731828994,1
1,0.9595030989323257,1
0,0.2557289762337079,0
0,0.25270371936180624,0
0,0.03265478813184123,0
0,0.4802871557636118,0
0,0.16940813988856282,0
0,0.02256664791647608,0
0,0.3918827153737178,0
0,0.3665529468571142,0
0,0.19942947922056153,0
0,0.842958768033935,1
0,0.0276791170982689,0
0,0.3754967967471794,0
0,0.15136328069286936,0
0,0.2018299260454126,0
0,0.3491375029093086,0
0,0.3117613282953461,0
1,0.7374092990902484,1
0,0.6625171652190243,1
0,0.3600055511611877,0
1,0.9694046379165538,1
0,0.046880948079528785,0
0,0.10465498112978544,0
0,0.19712902953753528,0
0,0.11675788341246154,0
0,0.0194681167682724,0
0,0.062037363877135904,0
0,0.30144284479349936,0
0,0.3005097246449341,0
0,0.013851983884599885,0
0,0.1368865677698834,0
0,0.3398347115110782,0
0,0.30296834861907773,0
0,0.042376405706648045,0
0,0.13752386679781783,0
0,0.24722030108826018,0
0,0.16430360273104158,0
1,0.8214954316060646,1
0,0.6160621854638232,1
0,0.0630160254128427,0
0,0.35597891813973287,0
0,0.3167876345421801,0
0,0.2512214168169345,0
0,0.10307699374147566,0
0,0.04350965885738744,0
0,0.2375526892124915,0
0,0.28436262987639516,0
0,0.022009171435042094,0
1,0.9433129236038859,1
0,0.20613368238074425,0
0,0.033434360115200935,0
0,0.36198778064268783,0
0,0.8433636974072647,1
0,0.03631978486173141,0
0,0.011640299616637295,0
0,0.012814190378900702,0
0,0.008767912436943942,0
0,0.0813543460131349,0
0,0.01983136376076784,0
0,0.09225112929845185,0
0,0.10335115939257525,0
0,0.06927647031517384,0
0,0.034624095217403235,0
0,0.05042119281028981,0
0,0.0756006043337489,0
1,0.9906061749129823,1
0,0.135807566236046,0
0,0.03768279175790359,0
0,0.05482319231444278,0
1,0.8685581921997565,1
0,0.2960594176084436,0
0,0.0878367620614777,0
0,0.017259251026920434,0
0,0.021052021796814008,0
0,0.04733868275702005,0
0,0.08349883861707391,0
0,0.01477409138350809,0
1,0.9265252976066657,1
0,0.6930160453580165,1
0,0.022904470929411436,0
0,0.2645990218423824,0
1,0.9923450109623508,1
0,0.1776419172014084,0
0,0.12020085600089178,0
0,0.17396788219666104,0
0,0.4983413006929662,0
0,0.16440479836939295,0
0,0.1527110784449455,0
0,0.12240330332829141,0
1,0.9430023551992093,1
0,0.022181343229414126,0
0,0.07550786709044466,0
0,0.14947796462170146,0
1,0.8369795302697252,1
0,0.1830672119318063,0
0,0.0656176989078964,0
0,0.08068569524009644,0
0,0.5259229714204467,1
1,0.9683073236244938,1
0,0.19645557673834887,0
0,0.06517018639163583,0
1,0.9959552442763371,1
0,0.0296863192674079,0
0,0.458193519919248,0
0,0.9822729094555566,1
0,0.15211238086454087,0
0,0.06682685756055601,0
1,0.8067207242194022,1
0,0.4195846908195472,0
0,0.1307911308067728,0
0,0.6977136468078674,1
0,0.13639513000784192,0
0,0.08713220388163091,0
0,0.008442066919644716,0
0,0.031448434466516295,0
1,0.15068109306250754,0
0,0.014018129869114753,0
0,0.10470244027497605,0
0,0.0598598781441437,0
0,0.3998944946080431,0
0,0.1476893618858474,0
0,0.1530642865059057,0
1,0.911945670959531,1
0,0.045125869650780616,0
1,0.960120332794125,1
0,0.37193137355288747,0
0,0.25417880220345623,0
0,0.23719282492153138,0
0,0.12297701271510682,0
0,0.020717962372489827,0
0,0.0738145510838494,0
0,0.11580348462083669,0
1,0.06823932461895628,0
0,0.15155540086699784,0
0,0.056067656704047286,0
0,0.03242242614540169,0
0,0.1646031602950376,0
0,0.15715295357483697,0
1,0.9255127034550441,1
0,0.040419095346467884,0
0,0.30438115263389726,0
0,0.5489463303351728,1
0,0.3746791502958104,0
0,0.015639148439120894,0
0,0.025786729847780455,0
0,0.12651868943994996,0
0,0.38783135012146086,0
0,0.0142332930012227,0
0,0.06992416320725302,0
0,0.06312777877004307,0
0,0.08987765698588843,0
0,0.2070828086576783,0
0,0.720770925763965,1
0,0.6518006197446878,1
0,0.17117350699813835,0
0,0.02726607066384383,0
0,0.01054032518013115,0
1,0.9378889681141055,1
0,0.09641205586188666,0
0,0.24320550154546028,0
0,0.05965048449624556,0
0,0.24476726376809194,0
0,0.18246737406736904,0
0,0.07736189167122662,0
0,0.07366620811245758,0
0,0.022244336100279587,0
0,0.1722850750280802,0
0,0.4005616212095327,0
1,0.9925400005961749,1
0,0.037508442766213804,0
0,0.04462081898031819,0
0,0.13808206226542846,0
0,0.09700861698044791,0
0,0.13695460678270435,0
0,0.03823874276415543,0
0,0.10644394983918441,0
0,0.6464524757313079,1
0,0.09278573624452545,0
0,0.12841996268459985,0
0,0.1191232748520202,0
0,0.14984245243333857,0
0,0.1335947344485303,0
1,0.9391990792596538,1
1,0.9633393524539394,1
0,0.1892900453044514,0
0,0.01223247160335183,0
0,0.077023325051763,0
0,0.24422942181893068,0
0,0.04539726295194434,0
0,0.46740191560965283,0
0,0.28856566261607575,0
0,0.020280726209667966,0
0,0.42355965126553285,0
0,0.04637806071267022,0
0,0.3607067462780669,0
0,0.03069131118168317,0
0,0.028786585665357127,0
0,0.1669551918278327,0
0,0.06403846927200327,0
0,0.02336051020271663,0
0,0.27073847354174624,0
0,0.0766093988269799,0
0,0.21909438406065165,0
0,0.3621336982902843,0
0,0.7556705521342715,1
0,0.016210631002481133,0
0,0.3393060638478871,0
0,0.3870996631970688,0
0,0.13447887897882618,0
0,0.8833272648097162,1
0,0.733483294359736,1
0,0.38237773278097453,0
0,0.01575973324596441,0
0,0.07036107678425059,0
0,0.06389810428870972,0
1,0.926902829669292,1
0,0.03898422921475678,0
0,0.01518164490858742,0
0,0.41785551896747813,0
1,0.8865039010912305,1
0,0.6073891898822174,1
0,0.25629177244952694,0
0,0.16458861857120607,0
0,0.05042435640293604,0
0,0.044707076660516515,0
0,0.01314495050117712,0
0,0.04302067229002702,0
0,0.10350025695036648,0
1,0.9922973550379729,1
0,0.027150759683454397,0
0,0.024033535469509072,0
0,0.02241015096758449,0
0,0.09556908360896961,0
0,0.18844546806393,0
0,0.19152259582575046,0
0,0.04240006553598607,0
0,0.04108021509633486,0
1,0.9879337254560815,1
0,0.4939250254737981,0
0,0.07893707497759511,0
0,0.011970113460945345,0
0,0.6457265111631789,1
0,0.30166116146227,0
0,0.4051174071001907,0
0,0.0403363722123846,0
0,0.023589997457231254,0
0,0.05779395120394106,0
0,0.2229801674095305,0
0,0.07372396672951864,0
0,0.17163119488296777,0
0,0.7515365587731773,1
0,0.117677409022952,0
0,0.025875915856589143,0
0,0.03674007682672537,0
0,0.029572939569262026,0
0,0.2718908891621661,0
0,0.21158956867685846,0
0,0.06331189391511824,0
0,0.026755358629011565,0
1,0.9144135833198321,1
0,0.05552764289057368,0
0,0.060698882576665024,0
1,0.9438731468049711,1
0,0.01130123605506879,0
0,0.11411719580731997,0
0,0.45912146277708005,0
0,0.04211919654225734,0
0,0.034986463509287385,0
0,0.5595007271799847,1
0,0.15660618493835302,0
0,0.2242914540108983,0
0,0.07365496006883775,0
0,0.09144681768384705,0
0,0.10492445864845508,0
0,0.1268390483668902,0
0,0.041983987914067246,0
0,0.5065990581935166,1
1,0.2742877567954157,0
0,0.3397193977397584,0
0,0.6211069229513607,1
0,0.9641768952060701,1
0,0.023068978132539768,0
0,0.056969054504964,0
1,0.6567042428002172,1
0,0.018016244097446846,0
0,0.3103969352561055,0
0,0.06474842744475698,0
1,0.8528869081389122,1
0,0.10056355800888588,0
0,0.10096282693181488,0
0,0.21863623015325998,0
0,0.04262239786731762,0
0,0.026116124933407675,0
0,0.13252500833683772,0
0,0.05575986251784292,0
0,0.401840710468279,0
0,0.01090164149275035,0
0,0.3707703088339881,0
0,0.2429778138366114,0
0,0.11646679480158187,0
0,0.925016731638584,1
0,0.712915600893469,1
0,0.015272146833500309,0
0,0.016733374382398098,0
1,0.7572532538293288,1
0,0.028665071691664885,0
1,0.7079050956152517,1
0,0.14057160206890887,0
0,0.9197834229143965,1
0,0.08280313402023634,0
0,0.29072880161543346,0
0,0.04724259354716955,0
0,0.03627384880591886,0
0,0.4816014355097184,0
0,0.29651096789031217,0
0,0.10112496294153972,0
0,0.3139394397384292,0
0,0.03689175984234474,0
0,0.019653694577360593,0
0,0.0071424099455497155,0
0,0.18851995522885925,0
0,0.8154992214786794,1
0,0.06025950636521174,0
0,0.14548623510378025,0
0,0.29557775480695336,0
0,0.36816784930444096,0
0,0.015437411986702796,0
0,0.3988653693109166,0
0,0.12104550189574109,0
0,0.16419607277336967,0
0,0.509306614284766,1
0,0.49602739395431644,0
0,0.15932221158273485,0
0,0.04913945959948329,0
0,0.13371809141471774,0
0,0.08936517538240889,0
0,0.06950371291165088,0
0,0.05480869487597118,0
0,0.02998933123623976,0
0,0.02497353495448761,0
0,0.15514069515564818,0
1,0.4591271736128416,0
0,0.3422356111157398,0
0,0.03571973277881545,0
0,0.13645793833998646,0
1,0.7724573190700176,1
0,0.022320272666020144,0
0,0.033113296326204494,0
1,0.7330467690343904,1
0,0.00734725291096983,0
0,0.3192202392417246,0
0,0.08697548229932997,0
0,0.7576016845534197,1
0,0.46552320471901665,0
0,0.280909363978148,0
0,0.3158813370317182,0
1,0.23545706338658276,0
0,0.02880459551031019,0
0,0.21367157764544395,0
0,0.05321875570884542,0
1,0.23947023195348047,0
1,0.9683585483747698,1
0,0.05991543879220824,0
0,0.015764278443286994,0
1,0.5608393993573555,1
1,0.5469022991138202,1
0,0.1415249221996647,0
0,0.224008008861113,0
0,0.018209981708427248,0
0,0.007307100762425114,0
0,0.2838235724151589,0
0,0.19768538628356158,0
0,0.39024119114739886,0
0,0.03640976321827739,0
0,0.19984563148850168,0
0,0.11880264732180341,0
1,0.92709889635974,1
1,0.9845721829426479,1
0,0.06092139228332065,0
0,0.016436141574984395,0
0,0.074076056558506,0
0,0.0894374507080135,0
0,0.027223972564381183,0
0,0.2802123863479261,0
0,0.13270403708278936,0
0,0.1160594667252417,0
0,0.12469428924122004,0
0,0.3899075537844641,0
0,0.8709941127519917,1
0,0.04089239702911752,0
1,0.9945661345114838,1
0,0.04170176698290355,0
0,0.021854498526132256,0
0,0.015109490251296443,0
0,0.1652137053347632,0
0,0.8082946917732698,1
0,0.5658626948203097,1
0,0.03570075535430029,0
0,0.1323599035250107,0
0,0.3344865855994003,0
0,0.014787386767397015,0
0,0.15468317840186088,0
0,0.35533192093128446,0
0,0.4926432457242319,0
0,0.08125363397916804,0
0,0.9032845643646429,1
0,0.12435155216400758,0
1,0.39344630745295983,0
0,0.8880730327397056,1
0,0.6740190954866637,1
0,0.032350726141356194,0
0,0.04588702214748623,0
0,0.055489709910561,0
1,0.9482584363038356,1
0,0.02816771408833542,0
0,0.045309373653078674,0
0,0.10362306770091899,0
0,0.06107324663778837,0
0,0.4681320564866588,0
0,0.04499066946452165,0
0,0.4713592056823312,0
0,0.4078728499476584,0
0,0.05133368261820391,0
0,0.37310737501796937,0
0,0.12377967448404727,0
0,0.044391146446715844,0
0,0.1279333981881598,0
0,0.583176658868044,1
0,0.5720935329221865,1
0,0.7654226809251383,1
0,0.38763452439515106,0
1,0.9600304784430705,1
0,0.3468326441084674,0
0,0.33850813035062355,0
0,0.1616081565797888,0
1,0.8229645328337564,1
0,0.43274327658393347,0
0,0.055551406402309725,0
0,0.20747772428546146,0
0,0.07124789855728594,0
0,0.11990436220955968,0
0,0.030555021261155512,0
0,0.1540437416539539,0
0,0.14780647733776278,0
1,0.9075075653638783,1
0,0.7494622461789684,1
0,0.3490295741434041,0
0,0.14183609486267035,0
0,0.06100693035780114,0
0,0.03974532345774443,0
0,0.05968223838180575,0
0,0.024851524366221532,0
0,0.01990148072791933,0
0,0.15276747713391076,0
0,0.13001522618871808,0
0,0.16406377456978982,0
0,0.5236094564870114,1
0,0.06580416354568713,0
0,0.12974570495424978,0
0,0.10642153606608282,0
0,0.08029003243393641,0
0,0.1556643834432495,0
0,0.01185486530027624,0
0,0.0680770036059246,0
0,0.17389543278283578,0
0,0.0916413332647671,0
0,0.14979886271078077,0
1,0.8743294055703033,1
0,0.037588609687144225,0
0,0.3912490157635686,0
0,0.0286193679555003,0
0,0.03089876276157981,0
0,0.07614856219591726,0
1,0.986667076140912,1
0,0.035970485388307105,0
0,0.5882559255687643,1
0,0.22699345181453426,0
0,0.044583232825949635,0
1,0.8395476979716157,1
0,0.18892909857723936,0
0,0.06663934423217385,0
1,0.22958454728043706,0
0,0.0650109390233121,0
0,0.04362700102938248,0
0,0.023286332244688374,0
0,0.015513193350699244,0
0,0.098287077836482,0
0,0.012989399141502144,0
0,0.15315452705819005,0
0,0.2907330003570496,0
0,0.6912835231508098,1
0,0.152135442826278,0
0,0.5120735630472414,1
0,0.019724825850738554,0
1,0.36633325265078076,0
0,0.21243120206608962,0
0,0.1345825025699182,0
0,0.12821940528856618,0
1,0.4913294015163042,0
0,0.19566770929417737,0
0,0.3843078466518153,0
1,0.7712140120096348,1
0,0.6286265021476718,1
0,0.19443024192603092,0
1,0.9770113593934456,1
0,0.03277200841237089,0
0,0.04559865566150655,0
0,0.09131444585605407,0
1,0.4206318729093608,0
0,0.06957959466418827,0
0,0.035799962477934905,0
0,0.08026794876026132,0
0,0.03039352406673678,0
0,0.721032570005921,1
0,0.03480250503332844,0
0,0.7430745781657873,1
0,0.025271346358714135,0
0,0.04965796615522616,0
0,0.5715278119919152,1
0,0.6698339384880511,1
0,0.39198765083596315,0
0,0.020160883648250374,0
0,0.08248821886451345,0
0,0.03558934271014631,0
1,0.961393635136989,1
0,0.25432589820089624,0
0,0.3367922814505956,0
0,0.3375007495561999,0
0,0.21175995535818118,0
0,0.2885056058506074,0
0,0.2751148211811734,0
0,0.0987527495653847,0
0,0.033826629504711866,0
0,0.6444252594264785,1
0,0.03588311489570628,0
0,0.06072353557046795,0
0,0.38706972827366354,0
0,0.02096634005759578,0
0,0.03469770405326316,0
0,0.035315780234516383,0
0,0.5738569588369963,1
0,0.047460245938493247,0
1,0.6363900832817037,1
1,0.9697576957344504,1
0,0.16854845181361175,0
1,0.7655274982180478,1
0,0.5685812670425933,1
0,0.6897228112540821,1
0,0.1483441679400525,0
0,0.04212711057783389,0
0,0.165109467404612,0
0,0.20671259085297478,0
0,0.49353247822071833,0
0,0.14458137797777867,0
0,0.08265798054846474,0
0,0.4850093379847682,0
0,0.254885941179004,0
0,0.030873501882570487,0
0,0.05720754735417006,0
0,0.15326149794269808,0
1,0.9350123040206183,1
0,0.22552966864434582,0
0,0.052057979293904995,0
1,0.523157038897094,1
0,0.6416291797053447,1
0,0.014418601815635954,0
0,0.035320601808044944,0
0,0.021096559140473543,0
1,0.9954826896319342,1
0,0.4761178980817886,0
0,0.19369139399959084,0
0,0.26363572546512465,0
0,0.04531454021597244,0
0,0.10702154893201951,0
0,0.12748810236185415,0
0,0.482953060563798,0
0,0.07158334052384376,0
0,0.44212623766295445,0
0,0.07424933211452904,0
0,0.04703347083753629,0
1,0.8716731151173067,1
0,0.098420365425417,0
0,0.17345276955393443,0
0,0.018283720931323785,0
0,0.8310198807572485,1
0,0.052276243396665936,0
0,0.07798870588574389,0
0,0.0815103804959309,0
0,0.22621794730448938,0
0,0.016371884826378826,0
0,0.09516863155788181,0
0,0.04783839773115095,0
0,0.08574967327295394,0
0,0.6430298755911732,1
0,0.06665572425443764,0
0,0.1967554741818185,0
0,0.03113233303223142,0
0,0.07994602516129276,0
0,0.08214986703249123,0
0,0.014624497381782888,0
0,0.09239417022713596,0
0,0.04133911851771796,0
0,0.34649832699336236,0
0,0.06588039716623494,0
0,0.17593018887945194,0
0,0.08054068708321731,0
0,0.6941284751095413,1
0,0.08029090687891705,0
0,0.16483838379267143,0
0,0.028505686703238997,0
0,0.09213590308782696,0
0,0.07490535201043899,0
0,0.7218134697329027,1
0,0.20693258661243355,0
0,0.07123060056006769,0
0,0.026710168597243598,0
0,0.06443090749806885,0
0,0.08602870412843268,0
0,0.15176212350746754,0
0,0.0784437344905153,0
1,0.9756098501713398,1
0,0.25564004154153147,0
0,0.011858096810718288,0
0,0.4462039948169509,0
0,0.4804422199297072,0
1,0.2298749011307535,0
0,0.07126823277932973,0
0,0.2778582750916398,0
0,0.050877177048057456,0
0,0.06232237613284686,0
0,0.09851452192724922,0
0,0.33519455686374067,0
1,0.5543438753515636,1
0,0.7073314876537378,1
0,0.016812811675373275,0
0,0.21840694983121264,0
1,0.32057657375531123,0
0,0.28772809210102285,0
1,0.8486504199331898,1
0,0.09495934430642307,0
0,0.02897982255726986,0
0,0.02763510181822798,0
0,0.27274363607669005,0
0,0.45557610105570967,0
0,0.6233339621031395,1
0,0.08176248262015509,0
0,0.1006685107113174,0
0,0.14612434254604603,0
0,0.5999314739213287,1
0,0.20781554974401106,0
0,0.16328007234641045,0
0,0.09703711861948124,0
0,0.1011722303262334,0
0,0.39627717989382055,0
0,0.5443764551267266,1
0,0.47815128102142834,0
0,0.3239014227048069,0
0,0.029284055126529512,0
0,0.290670290833745,0
0,0.07457155576115854,0
1,0.9510122046154761,1
0,0.04485044155477908,0
0,0.07600161811043922,0
0,0.14991691794644119,0
