True_Label,Predicted_Probability,Predicted_Label
0,0.01287104,0
0,0.013237133,0
0,0.01246733,0
0,0.013369619,0
0,0.013925454,0
0,0.013039419,0
0,0.018189445,0
0,0.012556439,0
0,0.014592071,0
0,0.015088266,0
0,0.012946918,0
0,0.012457453,0
0,0.015294365,0
0,0.10706372,1
0,0.012457025,0
1,0.08591667,0
1,0.97492796,1
0,0.0447085,0
1,0.0818898,0
0,0.035528366,0
0,0.08177837,0
0,0.012975924,0
0,0.21209556,1
0,0.0128457155,0
0,0.012595061,0
0,0.09692351,0
0,0.012668395,0
0,0.012548677,0
0,0.09142416,0
0,0.013863049,0
0,0.014632781,0
0,0.012457976,0
0,0.012530257,0
1,0.97508436,1
0,0.012524947,0
0,0.014099919,0
1,0.1559228,1
0,0.05751884,0
0,0.012491929,0
0,0.013102958,0
0,0.012549192,0
1,0.97498417,1
0,0.96801734,1
0,0.013184661,0
0,0.016482817,0
0,0.01268909,0
0,0.012703867,0
0,0.012589719,0
0,0.11504648,1
0,0.012466391,0
0,0.101026714,1
0,0.019361548,0
0,0.012466284,0
1,0.035630375,0
0,0.012512868,0
0,0.017863322,0
0,0.0133043565,0
0,0.21014363,1
0,0.013095475,0
0,0.016678503,0
0,0.013316124,0
0,0.012557283,0
0,0.012819066,0
0,0.012457447,0
0,0.03736533,0
0,0.012981307,0
0,0.022975303,0
0,0.013391438,0
0,0.013338946,0
0,0.012464712,0
0,0.013025639,0
0,0.03759353,0
0,0.013273256,0
0,0.012542162,0
0,0.012786649,0
0,0.039593056,0
0,0.012502122,0
0,0.012776665,0
0,0.012552412,0
0,0.02284193,0
0,0.012785509,0
0,0.01517861,0
0,0.012745212,0
0,0.96733665,1
0,0.012764655,0
0,0.025531169,0
0,0.023877593,0
0,0.014980709,0
0,0.012454748,0
0,0.01934031,0
0,0.012622317,0
0,0.012984998,0
0,0.012456445,0
1,0.05896,0
0,0.012438309,0
0,0.01311516,0
0,0.20758674,1
0,0.07021605,0
1,0.012825017,0
0,0.013116967,0
0,0.025541706,0
0,0.013464506,0
0,0.012500119,0
0,0.012471569,0
0,0.012977147,0
1,0.026066143,0
0,0.06747643,0
0,0.012454994,0
0,0.25953233,1
1,0.012476026,0
0,0.035530057,0
1,0.9749361,1
0,0.012506949,0
0,0.013147063,0
0,0.01323146,0
0,0.012475387,0
0,0.01294994,0
0,0.11359044,1
0,0.013552163,0
0,0.012771338,0
0,0.014994846,0
0,0.013145905,0
0,0.40274656,1
0,0.013164242,0
0,0.012590129,0
0,0.012994002,0
0,0.15833959,1
0,0.08554491,0
0,0.052338827,0
0,0.012828736,0
0,0.020380354,0
0,0.02549727,0
0,0.012459723,0
1,0.025758393,0
0,0.043790188,0
0,0.0126170525,0
0,0.0145684015,0
0,0.01645299,0
0,0.012608886,0
0,0.025908273,0
0,0.012452661,0
0,0.014012636,0
0,0.01262186,0
0,0.01301097,0
0,0.013428728,0
1,0.04946413,0
0,0.012493788,0
1,0.029142736,0
0,0.013421692,0
0,0.012455429,0
1,0.020795867,0
0,0.013444607,0
0,0.012607847,0
0,0.013152768,0
0,0.023868445,0
1,0.25980476,1
0,0.030752445,0
0,0.018396346,0
0,0.013544292,0
0,0.012502599,0
0,0.012558891,0
0,0.97487307,1
0,0.012458925,0
0,0.013192034,0
0,0.031861357,0
0,0.013412812,0
0,0.012812592,0
0,0.013540495,0
0,0.012893002,0
0,0.012469737,0
0,0.01850748,0
0,0.0133963395,0
0,0.012535728,0
0,0.012484307,0
0,0.012483213,0
0,0.01252274,0
0,0.018748168,0
0,0.03080878,0
0,0.012559188,0
0,0.0883359,0
0,0.035102207,0
0,0.012586407,0
0,0.012815892,0
1,0.033766456,0
0,0.0134114055,0
0,0.014288635,0
0,0.0125565035,0
0,0.013644663,0
0,0.14216727,1
0,0.060097262,0
0,0.012504234,0
0,0.0136320125,0
0,0.06832948,0
0,0.012900614,0
0,0.012701015,0
0,0.012848171,0
0,0.012729664,0
0,0.9637802,1
0,0.013207662,0
0,0.014827928,0
0,0.016829813,0
0,0.012665552,0
0,0.01251611,0
0,0.09293933,0
0,0.025596343,0
0,0.013367814,0
0,0.01697571,0
0,0.013490259,0
0,0.012455722,0
0,0.012474836,0
0,0.01255506,0
0,0.013332253,0
0,0.012764727,0
0,0.020877976,0
0,0.012584528,0
0,0.040538207,0
0,0.020234592,0
0,0.012474007,0
0,0.014511119,0
0,0.012527094,0
0,0.0128010595,0
1,0.013879087,0
0,0.9692504,1
0,0.012964673,0
0,0.012729286,0
1,0.9326322,1
1,0.89483017,1
0,0.053057667,0
0,0.012782815,0
0,0.013174467,0
1,0.33564305,1
1,0.9750591,1
0,0.9748582,1
0,0.0130212,0
0,0.97462714,1
0,0.032988667,0
0,0.012584884,0
0,0.012701792,0
0,0.013484111,0
0,0.012468133,0
0,0.014058365,0
0,0.012456638,0
0,0.01244796,0
0,0.013570712,0
0,0.11241682,1
0,0.013532741,0
0,0.012535208,0
0,0.01991076,0
0,0.057113018,0
0,0.016893534,0
0,0.012898587,0
0,0.01333935,0
0,0.01965323,0
0,0.012850731,0
0,0.32750466,1
1,0.97018695,1
0,0.012647396,0
0,0.014705161,0
0,0.015138944,0
0,0.9747912,1
0,0.012532097,0
0,0.013721429,0
0,0.67537796,1
0,0.96850353,1
0,0.08297216,0
0,0.9748423,1
1,0.11199886,1
0,0.12125892,1
0,0.039199136,0
0,0.012646079,0
0,0.012628176,0
0,0.8590185,1
0,0.012445281,0
0,0.032140225,0
0,0.012533372,0
0,0.012570309,0
0,0.01249547,0
1,0.14859247,1
0,0.017027877,0
0,0.012708616,0
0,0.012510153,0
0,0.012822819,0
0,0.0184989,0
0,0.016111465,0
0,0.012936057,0
1,0.97491825,1
1,0.027461875,0
0,0.012641531,0
0,0.018053755,0
0,0.02340975,0
0,0.04579429,0
0,0.016726358,0
0,0.012583059,0
0,0.012493611,0
0,0.012554334,0
0,0.015806623,0
0,0.014219847,0
0,0.018410172,0
0,0.012501703,0
0,0.20458874,1
0,0.2760857,1
1,0.037173536,0
1,0.974961,1
0,0.012453799,0
0,0.012492494,0
0,0.031222941,0
0,0.024924923,0
0,0.018664576,0
0,0.012776828,0
0,0.024610868,0
0,0.012743502,0
0,0.012755055,0
1,0.9749801,1
0,0.019687124,0
0,0.022954311,0
0,0.02232537,0
0,0.013511934,0
1,0.017171541,0
0,0.031020703,0
0,0.052153695,0
0,0.021550203,0
0,0.013657137,0
0,0.013372287,0
0,0.018624976,0
0,0.012484473,0
0,0.0137305055,0
0,0.03430228,0
0,0.013101909,0
0,0.3345582,1
0,0.029002456,0
0,0.012939679,0
0,0.023537286,0
0,0.013534866,0
0,0.013531309,0
0,0.013023873,0
0,0.012804954,0
0,0.012589725,0
0,0.1837748,1
0,0.012494546,0
0,0.0126688145,0
0,0.01247144,0
0,0.12871902,1
1,0.012478341,0
0,0.012584654,0
0,0.03303138,0
1,0.012631454,0
0,0.013098185,0
0,0.11292582,1
0,0.059099466,0
0,0.01261764,0
0,0.017212212,0
0,0.012734986,0
0,0.013467566,0
0,0.012530357,0
0,0.15358429,1
0,0.013166646,0
0,0.015481864,0
0,0.012498136,0
0,0.012553761,0
0,0.023418875,0
0,0.012471392,0
0,0.01248031,0
1,0.9749228,1
0,0.013205388,0
0,0.046767425,0
1,0.088488005,0
0,0.031098913,0
0,0.02181538,0
0,0.013643962,0
0,0.012542712,0
0,0.013381764,0
0,0.0303186,0
0,0.012558224,0
0,0.015526657,0
0,0.013628487,0
0,0.025683735,0
0,0.15583123,1
0,0.020980744,0
0,0.012464993,0
0,0.012456327,0
0,0.016858479,0
0,0.013043428,0
0,0.012589686,0
0,0.012946813,0
0,0.02071767,0
0,0.012500555,0
0,0.043834504,0
0,0.012745224,0
0,0.012531595,0
0,0.012543939,0
0,0.01347777,0
0,0.012462064,0
0,0.012443,0
1,0.10018834,1
0,0.013919785,0
1,0.020824067,0
1,0.96855295,1
0,0.014177112,0
0,0.012479177,0
0,0.012576916,0
0,0.3175352,1
0,0.013627654,0
0,0.0126819955,0
0,0.051321417,0
0,0.013604791,0
0,0.012740677,0
0,0.013308676,0
0,0.013060941,0
0,0.1971655,1
0,0.0149726765,0
0,0.020684116,0
0,0.019818645,0
0,0.037406847,0
0,0.017373068,0
0,0.12488054,1
0,0.13279374,1
0,0.0135950735,0
1,0.015823692,0
0,0.013545517,0
0,0.013359698,0
0,0.04011265,0
0,0.013493267,0
0,0.16967897,1
1,0.97483575,1
0,0.014009857,0
0,0.02260602,0
0,0.012628219,0
0,0.012585477,0
0,0.014775187,0
0,0.08101653,0
0,0.10701474,1
0,0.012481586,0
0,0.39635032,1
0,0.057402354,0
0,0.012501944,0
0,0.012589205,0
0,0.96199834,1
0,0.026307477,0
0,0.964353,1
1,0.96716267,1
0,0.027442385,0
0,0.03333419,0
0,0.01973844,0
1,0.034865063,0
0,0.013715254,0
0,0.012658667,0
0,0.012572262,0
0,0.013391835,0
1,0.14437646,1
1,0.013459711,0
0,0.97494555,1
0,0.012548217,0
0,0.01299679,0
0,0.012988983,0
0,0.013167459,0
0,0.012731629,0
0,0.013022512,0
0,0.034131613,0
0,0.027232837,0
0,0.01252056,0
0,0.0132077485,0
0,0.029145911,0
1,0.019306714,0
0,0.012982595,0
0,0.08161174,0
0,0.97505987,1
0,0.01257928,0
0,0.25894895,1
0,0.013116393,0
0,0.01299906,0
0,0.02926968,0
0,0.022687025,0
0,0.012634517,0
0,0.012472914,0
1,0.016464276,0
0,0.07166675,0
0,0.06945648,0
0,0.013343792,0
0,0.026018992,0
0,0.012592055,0
0,0.012960476,0
0,0.12804079,1
0,0.013209924,0
0,0.012457706,0
0,0.022610694,0
1,0.08682183,0
0,0.01244347,0
0,0.0314639,0
0,0.12762657,1
0,0.09008776,0
0,0.012678377,0
0,0.012457658,0
0,0.013553164,0
0,0.012969848,0
0,0.012468574,0
0,0.012696788,0
0,0.07912537,0
0,0.013201691,0
0,0.012466549,0
0,0.32183322,1
0,0.037892688,0
0,0.023979573,0
0,0.030178491,0
0,0.012596485,0
0,0.013012586,0
0,0.032982208,0
0,0.013062273,0
0,0.012650849,0
0,0.03026215,0
0,0.012643585,0
0,0.012486959,0
0,0.01893711,0
0,0.012519864,0
0,0.015021859,0
0,0.043123204,0
0,0.013390429,0
0,0.0135139935,0
0,0.01375132,0
0,0.11086624,1
0,0.22739755,1
0,0.0133261625,0
0,0.013037377,0
0,0.012531897,0
0,0.013204971,0
0,0.013217547,0
0,0.073450424,0
0,0.012744793,0
0,0.012506066,0
0,0.01249307,0
0,0.032326378,0
0,0.028169638,0
0,0.012665039,0
0,0.031918358,0
0,0.24296102,1
1,0.12436269,1
0,0.9356774,1
0,0.01812204,0
0,0.0129679805,0
1,0.9748863,1
0,0.035576124,0
0,0.0146834,0
0,0.01297289,0
0,0.96621,1
0,0.97387165,1
0,0.012633749,0
0,0.040279564,0
0,0.029769132,0
0,0.014610369,0
0,0.012450797,0
0,0.016765213,0
0,0.09576795,0
0,0.012717223,0
0,0.013634271,0
0,0.015451891,0
1,0.03011376,0
1,0.013568932,0
0,0.050539516,0
0,0.012496671,0
0,0.012630687,0
1,0.9748765,1
0,0.012627321,0
0,0.012546917,0
1,0.017224591,0
0,0.0125742275,0
0,0.012841103,0
0,0.013294877,0
0,0.04671194,0
0,0.012452521,0
0,0.014369208,0
0,0.0139928,0
0,0.021648923,0
0,0.012518722,0
0,0.013531455,0
0,0.012758161,0
0,0.013209526,0
0,0.012521074,0
0,0.019180227,0
1,0.97504765,1
1,0.9746889,1
0,0.012466284,0
0,0.07514253,0
0,0.012992112,0
1,0.012941884,0
0,0.012478419,0
0,0.028637273,0
0,0.012760341,0
0,0.034564916,0
1,0.012727909,0
0,0.026415389,0
0,0.01812086,0
0,0.025020448,0
0,0.012476639,0
0,0.012440932,0
0,0.012492234,0
0,0.01291871,0
1,0.1693106,1
0,0.012905381,0
0,0.0125142075,0
1,0.9749877,1
0,0.01669552,0
0,0.012496593,0
0,0.13345385,1
0,0.07432162,0
0,0.014284761,0
0,0.36736012,1
0,0.046823617,0
0,0.023164283,0
0,0.028673824,0
0,0.012532352,0
0,0.020617025,0
0,0.012568174,0
0,0.023196869,0
0,0.012607308,0
0,0.9749042,1
0,0.9747507,1
1,0.024886908,0
0,0.6952592,1
0,0.02206985,0
0,0.012868544,0
0,0.012865946,0
0,0.012487166,0
0,0.012479947,0
0,0.013877343,0
0,0.013236778,0
0,0.012987125,0
0,0.013511782,0
0,0.012722746,0
0,0.021226527,0
0,0.01262253,0
0,0.012751911,0
0,0.052333303,0
0,0.28369746,1
0,0.029624945,0
0,0.012452474,0
0,0.018351011,0
0,0.013032813,0
0,0.01369928,0
0,0.013449066,0
0,0.07123761,0
0,0.013230794,0
0,0.012552046,0
0,0.012723535,0
0,0.012612977,0
0,0.0704083,0
0,0.027553465,0
0,0.022626312,0
0,0.012977634,0
0,0.013234972,0
0,0.013136605,0
1,0.01832589,0
0,0.01307274,0
0,0.013614059,0
0,0.3754163,1
0,0.02254739,0
0,0.044727292,0
0,0.012596883,0
1,0.10673651,1
0,0.012458233,0
0,0.013607107,0
0,0.047416043,0
0,0.11943113,1
0,0.012561169,0
0,0.19681258,1
0,0.035346225,0
0,0.012617954,0
0,0.15189758,1
0,0.012479035,0
0,0.060786765,0
0,0.012603035,0
0,0.013593942,0
0,0.012549718,0
0,0.1136411,1
0,0.012791159,0
0,0.030981505,0
0,0.013895059,0
0,0.015092194,0
0,0.014101901,0
0,0.014730953,0
1,0.047640536,0
0,0.013909709,0
0,0.013083844,0
0,0.012501403,0
0,0.110819384,1
0,0.21403965,1
1,0.10804082,1
0,0.05198986,0
0,0.0128664,0
0,0.018933894,0
0,0.032922015,0
0,0.012579559,0
1,0.36866775,1
0,0.025832128,0
0,0.027700081,0
0,0.019009748,0
0,0.013724204,0
0,0.012551445,0
0,0.012500684,0
0,0.013475228,0
0,0.16412468,1
0,0.0136596365,0
0,0.013249564,0
0,0.0125083625,0
0,0.012458105,0
0,0.019662512,0
0,0.02539959,0
0,0.013254379,0
1,0.028074818,0
0,0.01248182,0
0,0.04797944,0
1,0.015204177,0
0,0.013583913,0
0,0.025654327,0
0,0.05010856,0
0,0.013053573,0
0,0.012441859,0
0,0.01281506,0
0,0.012467243,0
0,0.017090676,0
0,0.013405949,0
0,0.017081395,0
0,0.016323596,0
0,0.012664275,0
0,0.01333862,0
0,0.013510956,0
0,0.013749813,0
0,0.012705943,0
0,0.019931853,0
1,0.09407614,0
0,0.012716473,0
0,0.012713685,0
0,0.012647885,0
0,0.012887438,0
0,0.013598673,0
0,0.26568195,1
0,0.020352814,0
0,0.013195926,0
0,0.01673341,0
0,0.022759167,0
0,0.95426935,1
0,0.012488241,0
0,0.08138365,0
0,0.013523017,0
0,0.14139009,1
0,0.0125033865,0
0,0.013026738,0
0,0.012709556,0
0,0.012725404,0
0,0.012933457,0
1,0.97490054,1
1,0.9750115,1
1,0.9749062,1
0,0.012470336,0
0,0.01358861,0
0,0.046452157,0
1,0.9748511,1
0,0.01577241,0
1,0.97497255,1
0,0.0124845905,0
0,0.013510212,0
0,0.013104456,0
0,0.96237016,1
0,0.012470917,0
0,0.031837028,0
0,0.028905995,0
0,0.012504311,0
0,0.012473454,0
0,0.01328871,0
0,0.012612158,0
0,0.10703279,1
0,0.085437566,0
0,0.07650021,0
0,0.027983494,0
0,0.013158953,0
0,0.012492035,0
0,0.012678396,0
0,0.013489427,0
0,0.01244837,0
0,0.018001864,0
0,0.012461338,0
0,0.02751502,0
0,0.012495624,0
0,0.012447479,0
0,0.012471968,0
0,0.012824642,0
1,0.07482987,0
1,0.9665973,1
0,0.012805749,0
0,0.03748372,0
0,0.012629318,0
0,0.05952829,0
0,0.013530602,0
1,0.034663245,0
0,0.0131905265,0
0,0.012435153,0
0,0.013386958,0
1,0.05083781,0
1,0.974663,1
0,0.12940662,1
0,0.013591729,0
0,0.012675198,0
0,0.012457646,0
0,0.012663488,0
0,0.012924001,0
0,0.018437205,0
0,0.013336813,0
0,0.015232741,0
0,0.9673265,1
0,0.01323194,0
0,0.022686537,0
0,0.013116048,0
1,0.0778538,0
0,0.012486924,0
0,0.013316085,0
0,0.013407173,0
0,0.026929822,0
0,0.014913382,0
0,0.034577608,0
0,0.97497344,1
0,0.012518255,0
0,0.012907501,0
0,0.019505477,0
0,0.013394632,0
0,0.012961983,0
0,0.026637511,0
0,0.01246267,0
1,0.97499573,1
0,0.012830922,0
0,0.19565727,1
0,0.015195292,0
0,0.08554284,0
1,0.9675093,1
0,0.012493894,0
0,0.013725011,0
0,0.07599357,0
0,0.012535815,0
0,0.013466799,0
0,0.015521767,0
0,0.012654823,0
0,0.012456836,0
0,0.01369296,0
0,0.026602365,0
0,0.03146889,0
0,0.049197637,0
0,0.012625614,0
1,0.034595538,0
0,0.012495005,0
0,0.012528646,0
1,0.8273225,1
0,0.012957445,0
0,0.027228039,0
0,0.07266963,0
0,0.012467706,0
0,0.68776155,1
0,0.012454023,0
0,0.96494305,1
1,0.9749503,1
0,0.012643645,0
0,0.024033021,0
0,0.014336377,0
0,0.013078723,0
0,0.018522928,0
0,0.0124673,0
0,0.0844639,0
0,0.012492193,0
0,0.013032555,0
0,0.012689879,0
0,0.014675736,0
0,0.012641579,0
0,0.012520949,0
0,0.024297973,0
0,0.015727269,0
0,0.013080791,0
0,0.013224726,0
0,0.0125405155,0
0,0.012615834,0
0,0.013044521,0
0,0.012749521,0
0,0.012720229,0
0,0.012447326,0
0,0.012497583,0
0,0.014749213,0
0,0.012903699,0
0,0.012779486,0
0,0.01249707,0
0,0.15319063,1
0,0.017998723,0
0,0.36119375,1
0,0.0124963,0
0,0.021459656,0
0,0.01359359,0
0,0.012521132,0
0,0.013477555,0
1,0.9478488,1
0,0.019378966,0
0,0.033665683,0
0,0.012501685,0
0,0.014145834,0
0,0.012535131,0
0,0.0527927,0
0,0.025470475,0
0,0.012459676,0
0,0.012441894,0
0,0.012514948,0
0,0.012458116,0
0,0.013191868,0
0,0.013399422,0
0,0.012452257,0
0,0.030114666,0
0,0.057041924,0
0,0.3388479,1
0,0.013541363,0
0,0.018180022,0
0,0.012845795,0
0,0.012523827,0
0,0.028324926,0
0,0.012443041,0
0,0.012629301,0
1,0.065501906,0
0,0.0287162,0
0,0.20779079,1
0,0.013328102,0
1,0.013066694,0
0,0.01954198,0
1,0.97490317,1
0,0.012584711,0
0,0.021420103,0
1,0.975009,1
0,0.013037487,0
0,0.012791507,0
0,0.012677043,0
0,0.2482947,1
0,0.01732556,0
0,0.023574915,0
0,0.034950987,0
0,0.020133218,0
0,0.013195337,0
0,0.012453717,0
0,0.06277058,0
0,0.012496747,0
0,0.012596942,0
0,0.012531331,0
0,0.01267845,0
0,0.03818631,0
0,0.035918985,0
0,0.017168636,0
0,0.012447068,0
0,0.012741212,0
1,0.03560385,0
0,0.012709424,0
0,0.012460153,0
0,0.013935868,0
1,0.013143913,0
0,0.016585756,0
0,0.014520957,0
1,0.04567067,0
0,0.012623927,0
0,0.012887117,0
0,0.02658738,0
1,0.013772134,0
0,0.012652208,0
0,0.018176181,0
0,0.022087757,0
1,0.9749156,1
0,0.013154111,0
0,0.013484314,0
0,0.012672078,0
0,0.016978066,0
0,0.02207146,0
0,0.013901679,0
0,0.012865697,0
0,0.21965328,1
0,0.03210269,0
0,0.012457242,0
0,0.14354552,1
0,0.9678533,1
0,0.012486348,0
0,0.122882284,1
0,0.0133180395,0
1,0.97485775,1
0,0.012781624,0
0,0.0134153105,0
0,0.01248613,0
0,0.015838692,0
0,0.012464654,0
0,0.012775097,0
0,0.013548855,0
0,0.013537121,0
1,0.014263231,0
0,0.013187492,0
0,0.14110613,1
0,0.013117207,0
0,0.034330443,0
0,0.012924974,0
0,0.013971534,0
0,0.013171651,0
0,0.012798269,0
0,0.013482995,0
1,0.01703423,0
1,0.9748547,1
0,0.013329549,0
1,0.08472281,0
0,0.015317181,0
1,0.21847,1
0,0.012999219,0
0,0.013312477,0
0,0.0126269935,0
0,0.0125678545,0
0,0.0130919935,0
0,0.02197276,0
0,0.013058071,0
0,0.012875591,0
0,0.012723775,0
0,0.012958341,0
0,0.013696968,0
0,0.0124660265,0
0,0.012757135,0
0,0.045001894,0
0,0.97496843,1
0,0.022884514,0
0,0.022114765,0
0,0.058517937,0
0,0.027846605,0
0,0.036462165,0
1,0.014681288,0
0,0.9692786,1
0,0.012433501,0
0,0.014418361,0
0,0.012983304,0
1,0.022793053,0
0,0.013114758,0
0,0.012557389,0
0,0.012561706,0
0,0.0138747925,0
0,0.27154294,1
0,0.102883816,1
1,0.32018936,1
0,0.049923725,0
0,0.012464864,0
0,0.019630266,0
0,0.012568056,0
0,0.012780252,0
0,0.013299919,0
0,0.0135552855,0
0,0.0147932805,0
0,0.14322166,1
0,0.012473883,0
0,0.013367783,0
0,0.0130307395,0
0,0.013146363,0
0,0.034442168,0
0,0.012472802,0
0,0.0135225775,0
0,0.01244306,0
0,0.14387171,1
0,0.013266051,0
0,0.0125049,0
0,0.97409236,1
0,0.012960103,0
0,0.013072927,0
0,0.012615198,0
0,0.09059801,0
0,0.012990449,0
0,0.012759836,0
0,0.012564014,0
0,0.01484529,0
0,0.114982225,1
1,0.01253852,0
1,0.25906426,1
0,0.012477902,0
0,0.012935806,0
0,0.8829769,1
0,0.012676003,0
0,0.012544673,0
0,0.0125561,0
0,0.013244622,0
0,0.012539547,0
0,0.0136548905,0
0,0.012451876,0
0,0.012466878,0
0,0.012784806,0
0,0.0133912675,0
0,0.014138203,0
1,0.27135915,1
1,0.967045,1
0,0.15670559,1
0,0.012520361,0
0,0.017429153,0
0,0.013564706,0
0,0.012463562,0
0,0.012526646,0
0,0.012997481,0
0,0.013208433,0
0,0.012594659,0
0,0.012625485,0
0,0.044951066,0
0,0.01243555,0
0,0.012468645,0
0,0.0134171145,0
1,0.024027977,0
0,0.9748708,1
0,0.013322252,0
0,0.027629765,0
0,0.012704018,0
1,0.97501045,1
0,0.012459988,0
0,0.013504195,0
0,0.019672656,0
1,0.033412926,0
0,0.012482274,0
0,0.01364624,0
0,0.013188298,0
0,0.016755862,0
0,0.019634148,0
1,0.026509227,0
0,0.015990505,0
0,0.013024884,0
0,0.013845837,0
0,0.01366853,0
0,0.013005386,0
1,0.039417118,0
0,0.028698768,0
0,0.012923301,0
0,0.0127640115,0
0,0.01627769,0
0,0.014432732,0
0,0.012982784,0
0,0.016892163,0
0,0.013332467,0
0,0.012462153,0
0,0.16151176,1
0,0.012495989,0
1,0.9750115,1
0,0.027376736,0
0,0.013666249,0
0,0.012943145,0
1,0.048001233,0
0,0.012501173,0
0,0.013068368,0
0,0.012622418,0
0,0.2746464,1
0,0.017626496,0
0,0.013052271,0
0,0.95196426,1
0,0.017134883,0
1,0.012622274,0
0,0.11435551,1
0,0.02470985,0
0,0.012458855,0
0,0.01913446,0
0,0.012718928,0
0,0.013706774,0
0,0.023085503,0
0,0.013884387,0
1,0.95608115,1
0,0.01542419,0
0,0.012459354,0
0,0.020437425,0
0,0.013273587,0
0,0.01589338,0
0,0.012957129,0
0,0.016489666,0
0,0.0127983745,0
0,0.012769234,0
0,0.06280858,0
0,0.012637022,0
0,0.012468628,0
0,0.17066807,1
0,0.012470008,0
0,0.01374775,0
0,0.013892832,0
1,0.92952806,1
0,0.012555326,0
0,0.0124632735,0
0,0.013842926,0
0,0.013035585,0
1,0.012591468,0
0,0.012494652,0
0,0.08149411,0
0,0.012793096,0
0,0.012464635,0
1,0.18162978,1
0,0.012834655,0
0,0.02104665,0
0,0.016971622,0
0,0.012627678,0
0,0.0133305155,0
0,0.97485876,1
0,0.013050433,0
0,0.013559349,0
0,0.012473443,0
0,0.024330733,0
0,0.013130055,0
0,0.041113716,0
0,0.024899313,0
0,0.012598424,0
1,0.012647806,0
0,0.012474975,0
1,0.97503483,1
0,0.013111606,0
0,0.012469067,0
0,0.09107892,0
1,0.13884825,1
0,0.049011756,0
0,0.0126205385,0
0,0.013792783,0
0,0.032462172,0
0,0.056513306,0
0,0.0130242035,0
0,0.07391559,0
1,0.012502744,0
0,0.013613085,0
0,0.012623725,0
0,0.013116456,0
0,0.014338377,0
1,0.9748131,1
1,0.97148895,1
0,0.015914321,0
0,0.5643705,1
1,0.10862525,1
0,0.020623626,0
0,0.012529731,0
0,0.013099221,0
0,0.012503504,0
0,0.01259486,0
1,0.11355014,1
0,0.16122258,1
0,0.019312339,0
1,0.025946671,0
0,0.0949469,0
0,0.01249609,0
1,0.27215582,1
0,0.012671964,0
0,0.013234007,0
0,0.014842849,0
0,0.07918616,0
0,0.09554701,0
0,0.013072753,0
0,0.013587196,0
1,0.97486067,1
0,0.013094709,0
1,0.033017296,0
0,0.03252782,0
0,0.01265412,0
1,0.97489196,1
0,0.052720107,0
0,0.012475105,0
0,0.01981907,0
1,0.9749751,1
0,0.012703244,0
0,0.047889438,0
0,0.0124747995,0
0,0.013000749,0
1,0.012933713,0
0,0.014147816,0
1,0.05625671,0
0,0.012695778,0
0,0.019270677,0
0,0.012780324,0
0,0.025217533,0
0,0.012572299,0
0,0.012484431,0
0,0.012707682,0
0,0.012589571,0
0,0.014142012,0
0,0.012887021,0
0,0.016764412,0
0,0.012963753,0
0,0.012754269,0
0,0.014640785,0
0,0.013443835,0
0,0.06901957,0
0,0.012762737,0
0,0.013640081,0
1,0.97489244,1
0,0.012641848,0
0,0.012464517,0
1,0.1697298,1
0,0.01255428,0
0,0.013043999,0
0,0.0147405965,0
0,0.013277872,0
1,0.095201515,0
1,0.013274,0
0,0.10115487,1
0,0.0124560045,0
