True_Label,Predicted_Probability,Predicted_Label
0,0.2580624520778656,0
0,0.12817420065402985,0
1,0.8696120381355286,1
1,0.8845499157905579,1
0,0.056472525000572205,0
0,0.9013417363166809,1
0,0.011513113975524902,0
0,0.04538629576563835,0
0,0.060435231775045395,0
1,0.8428348302841187,0
0,0.9218040108680725,1
0,0.12473376095294952,0
1,0.89897221326828,1
0,0.7101038098335266,0
0,0.9120858907699585,1
0,0.11709966510534286,0
0,0.056589338928461075,0
0,0.05224107950925827,0
0,0.9303357005119324,1
0,0.011472701095044613,0
0,0.0551052950322628,0
0,0.06200956180691719,0
1,0.06556953489780426,0
0,0.8987367749214172,1
1,0.8588512539863586,1
1,0.8579064011573792,1
0,0.060646556317806244,0
0,0.0577893890440464,0
0,0.06541389971971512,0
0,0.8611924052238464,1
0,0.04519982635974884,0
0,0.08012218028306961,0
0,0.2860465347766876,0
0,0.8992863893508911,1
0,0.8802163600921631,1
0,0.8956952691078186,1
0,0.8783941864967346,1
0,0.052536491304636,0
0,0.7992677688598633,0
1,0.07493628561496735,0
0,0.06343407183885574,0
0,0.08001156151294708,0
0,0.09025893360376358,0
0,0.03913288563489914,0
0,0.0515437088906765,0
0,0.13782918453216553,0
0,0.06055683270096779,0
0,0.051826197654008865,0
0,0.01152082160115242,0
0,0.9113339185714722,1
0,0.8327018618583679,0
1,0.9236617088317871,1
1,0.8984919786453247,1
1,0.8490285277366638,0
0,0.06159093976020813,0
0,0.05257018655538559,0
1,0.8503718376159668,1
0,0.05546695739030838,0
0,0.06709588319063187,0
1,0.9170974493026733,1
0,0.033371929079294205,0
0,0.053877126425504684,0
0,0.8856974840164185,1
0,0.07845739275217056,0
0,0.06706879287958145,0
0,0.05008980631828308,0
0,0.011456483975052834,0
0,0.051845792680978775,0
0,0.012387447990477085,0
0,0.05847107246518135,0
0,0.0637601837515831,0
0,0.11779195815324783,0
0,0.0592423751950264,0
0,0.011536004953086376,0
0,0.9378833770751953,1
1,0.9232380986213684,1
0,0.37884584069252014,0
0,0.055036578327417374,0
0,0.3629876971244812,0
0,0.050776608288288116,0
0,0.06060498207807541,0
0,0.09838152676820755,0
0,0.0810496062040329,0
0,0.011499494314193726,0
0,0.8737898468971252,1
0,0.13394324481487274,0
0,0.9285436272621155,1
0,0.056220509111881256,0
0,0.12049289047718048,0
0,0.05571445822715759,0
0,0.04803254455327988,0
0,0.05374730005860329,0
0,0.8666531443595886,1
0,0.831703245639801,0
0,0.011475881561636925,0
0,0.6840704679489136,0
0,0.9438392519950867,1
1,0.7607905864715576,0
0,0.08524740487337112,0
0,0.11352396011352539,0
0,0.10228616744279861,0
0,0.08445321023464203,0
0,0.6094090342521667,0
0,0.6842032074928284,0
0,0.09864169359207153,0
0,0.011321651749312878,0
0,0.0640600398182869,0
0,0.12143878638744354,0
0,0.8713886737823486,1
0,0.011406519450247288,0
0,0.3023197054862976,0
0,0.8982133865356445,1
0,0.05500326678156853,0
0,0.07198785245418549,0
0,0.018148286268115044,0
0,0.6934310793876648,0
0,0.011470251716673374,0
0,0.058586567640304565,0
0,0.9170293211936951,1
0,0.82396000623703,0
0,0.05326056852936745,0
0,0.012587225064635277,0
0,0.01251873280853033,0
0,0.05083628371357918,0
0,0.05255374312400818,0
0,0.8480689525604248,0
0,0.015249409712851048,0
0,0.26973995566368103,0
0,0.050987549126148224,0
0,0.22807835042476654,0
0,0.7732906341552734,0
0,0.01148889772593975,0
0,0.1023564264178276,0
0,0.053698454052209854,0
0,0.012352355755865574,0
0,0.9164445996284485,1
0,0.013737991452217102,0
0,0.06070656329393387,0
0,0.049993276596069336,0
0,0.051689669489860535,0
0,0.1311028152704239,0
0,0.0648864135146141,0
0,0.05118706822395325,0
0,0.011511805467307568,0
0,0.011498205363750458,0
0,0.05192772299051285,0
0,0.012557762674987316,0
0,0.05584757402539253,0
0,0.04920012503862381,0
0,0.06879137456417084,0
0,0.011496981605887413,0
1,0.9311879873275757,1
0,0.343443363904953,0
0,0.06053917855024338,0
0,0.09938827157020569,0
0,0.13125917315483093,0
1,0.9443982243537903,1
0,0.04097796231508255,0
0,0.0541527196764946,0
0,0.013139987364411354,0
0,0.012099559418857098,0
0,0.05275403708219528,0
0,0.8626353740692139,1
0,0.9052862524986267,1
0,0.04943251982331276,0
0,0.4709426760673523,0
0,0.109705351293087,0
0,0.04813998192548752,0
0,0.05925823375582695,0
0,0.049664948135614395,0
0,0.06211572140455246,0
0,0.8811323046684265,1
0,0.044257745146751404,0
0,0.05257013067603111,0
0,0.12548798322677612,0
0,0.06303983181715012,0
0,0.050066813826560974,0
0,0.08370974659919739,0
0,0.09773684293031693,0
0,0.8660057783126831,1
0,0.011377221904695034,0
1,0.09806126356124878,0
0,0.052850112318992615,0
0,0.09934093058109283,0
0,0.052192699164152145,0
0,0.052582524716854095,0
0,0.8822131156921387,1
0,0.8931005597114563,1
0,0.011933832429349422,0
0,0.056870732456445694,0
0,0.14368174970149994,0
0,0.0888693556189537,0
0,0.11041020601987839,0
0,0.055509187281131744,0
0,0.9410529136657715,1
0,0.0629446730017662,0
0,0.09631472826004028,0
1,0.8493739366531372,0
0,0.5421034097671509,0
0,0.049371905624866486,0
0,0.011582989245653152,0
0,0.05285286903381348,0
0,0.05530071258544922,0
0,0.19332705438137054,0
0,0.05032635107636452,0
0,0.019722890108823776,0
0,0.0529610812664032,0
1,0.866226077079773,1
0,0.11985525488853455,0
0,0.0996098667383194,0
1,0.8610118627548218,1
0,0.013063467107713223,0
0,0.013275311328470707,0
1,0.09099137037992477,0
0,0.011503431014716625,0
1,0.9338635802268982,1
0,0.011567593552172184,0
0,0.42995190620422363,0
0,0.9073108434677124,1
0,0.9205905795097351,1
0,0.16595788300037384,0
0,0.05667506158351898,0
0,0.017778782173991203,0
0,0.05256455019116402,0
0,0.05455368384718895,0
0,0.037191249430179596,0
0,0.8347229957580566,0
0,0.8482860326766968,0
0,0.051015667617321014,0
0,0.011706335470080376,0
0,0.011497261933982372,0
0,0.052402254194021225,0
0,0.011459573172032833,0
0,0.11134985834360123,0
1,0.06160996854305267,0
0,0.9027655720710754,1
0,0.05665158852934837,0
0,0.049491796642541885,0
0,0.0571424774825573,0
0,0.05369454249739647,0
0,0.08032753318548203,0
0,0.8878306746482849,1
1,0.844501793384552,0
0,0.08699894696474075,0
0,0.04736084118485451,0
0,0.01149060856550932,0
0,0.011495988816022873,0
0,0.10638885200023651,0
0,0.011487722396850586,0
0,0.06172427162528038,0
0,0.011503777466714382,0
0,0.06170879304409027,0
1,0.8510834574699402,1
1,0.8341875076293945,0
1,0.6626656651496887,0
0,0.05480024963617325,0
0,0.604996383190155,0
1,0.944104790687561,1
0,0.013771135360002518,0
0,0.1448262333869934,0
0,0.05213693156838417,0
0,0.8965495228767395,1
0,0.5075342059135437,0
0,0.07970359176397324,0
0,0.8932034969329834,1
0,0.06428688764572144,0
0,0.05080419406294823,0
0,0.05640619993209839,0
0,0.07915987819433212,0
0,0.11968769878149033,0
0,0.08714208751916885,0
0,0.04219089075922966,0
0,0.011511962860822678,0
1,0.05712773650884628,0
1,0.8570543527603149,1
0,0.057818688452243805,0
0,0.04798296093940735,0
0,0.011470716446638107,0
0,0.08225180953741074,0
0,0.06811238080263138,0
0,0.01403253898024559,0
0,0.01149903517216444,0
1,0.865547776222229,1
0,0.8688865900039673,1
0,0.9196172952651978,1
0,0.05724439024925232,0
0,0.056858841329813004,0
0,0.06265906244516373,0
0,0.21040041744709015,0
0,0.4149585962295532,0
1,0.8782744407653809,1
1,0.9251332879066467,1
0,0.06144588068127632,0
1,0.9270369410514832,1
1,0.913840115070343,1
0,0.057436563074588776,0
0,0.04853074997663498,0
0,0.5783173441886902,0
0,0.05779493600130081,0
0,0.31994038820266724,0
0,0.011484594084322453,0
0,0.022131841629743576,0
0,0.012764222919940948,0
1,0.8622398972511292,1
0,0.011505914852023125,0
1,0.7571908235549927,0
0,0.014086991548538208,0
0,0.14539943635463715,0
0,0.01150012481957674,0
1,0.14718195796012878,0
0,0.060652367770671844,0
0,0.043199773877859116,0
0,0.056426070630550385,0
0,0.9061190485954285,1
0,0.8470542430877686,0
0,0.9201469421386719,1
0,0.10758572816848755,0
0,0.8359545469284058,0
0,0.4799825847148895,0
0,0.8570817708969116,1
0,0.037816599011421204,0
0,0.05640031397342682,0
0,0.05307064950466156,0
0,0.01132897101342678,0
0,0.011642240919172764,0
0,0.06307046115398407,0
0,0.05434233322739601,0
0,0.03462919965386391,0
0,0.8753010034561157,1
0,0.036475393921136856,0
0,0.06507270783185959,0
0,0.011359437368810177,0
0,0.05613293871283531,0
0,0.0539359450340271,0
0,0.05662664398550987,0
0,0.11916622519493103,0
1,0.16324558854103088,0
0,0.013147898018360138,0
0,0.05793336406350136,0
0,0.9378894567489624,1
1,0.7089186906814575,0
0,0.11218704283237457,0
0,0.9378932118415833,1
0,0.05358484387397766,0
1,0.9103555679321289,1
0,0.06941036134958267,0
0,0.011360874399542809,0
0,0.04431711509823799,0
0,0.011301365680992603,0
0,0.0552881695330143,0
0,0.8595669269561768,1
0,0.8207466006278992,0
0,0.3850279450416565,0
0,0.09608887135982513,0
0,0.05442414432764053,0
0,0.14315497875213623,0
0,0.032336052507162094,0
0,0.06522513926029205,0
0,0.0518665574491024,0
1,0.09569744020700455,0
0,0.025616198778152466,0
0,0.042022936046123505,0
0,0.052358873188495636,0
0,0.05730436369776726,0
0,0.01591971144080162,0
0,0.04544660076498985,0
0,0.17810043692588806,0
0,0.873927116394043,1
0,0.09729252755641937,0
0,0.05082588270306587,0
0,0.01139110792428255,0
0,0.7429060339927673,0
1,0.938269317150116,1
0,0.015994159504771233,0
0,0.05315021798014641,0
0,0.8725766539573669,1
0,0.09669941663742065,0
0,0.05090208351612091,0
0,0.18183381855487823,0
0,0.04964199662208557,0
1,0.07955332845449448,0
0,0.5461774468421936,0
1,0.8571739196777344,1
0,0.11078765243291855,0
0,0.9422098398208618,1
0,0.11915833503007889,0
1,0.9265096187591553,1
0,0.12381745129823685,0
0,0.8935024738311768,1
0,0.8461819887161255,0
0,0.8514723777770996,1
0,0.15384946763515472,0
0,0.051381152123212814,0
0,0.4181443154811859,0
0,0.04068417847156525,0
0,0.11060284078121185,0
0,0.0575556606054306,0
1,0.8850592970848083,1
0,0.9267329573631287,1
0,0.11263056844472885,0
0,0.01129408460110426,0
0,0.011507933028042316,0
1,0.9371188282966614,1
0,0.07331552356481552,0
0,0.12039272487163544,0
0,0.06361959874629974,0
0,0.20101618766784668,0
0,0.10265109688043594,0
0,0.011452088132500648,0
0,0.012352390214800835,0
0,0.17904724180698395,0
0,0.09525791555643082,0
0,0.8793982267379761,1
0,0.9099568128585815,1
0,0.9384499788284302,1
1,0.8740744590759277,1
0,0.8635703325271606,1
0,0.8997140526771545,1
0,0.01149789709597826,0
0,0.16452841460704803,0
0,0.08707193285226822,0
0,0.01188270840793848,0
0,0.924122154712677,1
0,0.9269200563430786,1
0,0.15916547179222107,0
0,0.9039021730422974,1
0,0.011472495272755623,0
0,0.03810165822505951,0
0,0.9192324280738831,1
0,0.05167465656995773,0
0,0.05584628880023956,0
0,0.6152505278587341,0
1,0.12130419164896011,0
0,0.1224464625120163,0
0,0.14965765178203583,0
1,0.9352173805236816,1
0,0.03967701271176338,0
0,0.05319417268037796,0
0,0.09010452032089233,0
0,0.05912264063954353,0
0,0.21982228755950928,0
0,0.895355224609375,1
0,0.13644060492515564,0
0,0.9185550212860107,1
0,0.0495954267680645,0
0,0.05230133607983589,0
0,0.05600268021225929,0
0,0.8065171241760254,0
0,0.011553765274584293,0
0,0.0655105710029602,0
0,0.11804945021867752,0
0,0.011272034607827663,0
1,0.9359411001205444,1
0,0.15326222777366638,0
0,0.05165840685367584,0
0,0.0680309608578682,0
0,0.8978918790817261,1
0,0.08714590221643448,0
0,0.011491877026855946,0
0,0.038870684802532196,0
0,0.012540468014776707,0
0,0.0891571044921875,0
0,0.03749716281890869,0
1,0.920813262462616,1
0,0.1778447926044464,0
0,0.014653695747256279,0
0,0.09597133845090866,0
0,0.9281113147735596,1
0,0.02556273154914379,0
0,0.21889105439186096,0
0,0.011504565365612507,0
0,0.10426048189401627,0
0,0.011444797739386559,0
0,0.058180466294288635,0
0,0.10591797530651093,0
0,0.05357801541686058,0
0,0.16847053170204163,0
0,0.1141045019030571,0
0,0.01139769982546568,0
0,0.05112135037779808,0
1,0.9445677399635315,1
0,0.05099993571639061,0
0,0.04014834016561508,0
0,0.051347602158784866,0
1,0.9371707439422607,1
0,0.051079850643873215,0
0,0.024024412035942078,0
0,0.01149020902812481,0
0,0.8319199085235596,0
0,0.049419939517974854,0
0,0.011326979845762253,0
0,0.05191017687320709,0
1,0.8638299107551575,1
0,0.9275571703910828,1
0,0.04645291715860367,0
0,0.09389913082122803,0
1,0.8592154383659363,1
0,0.0515829399228096,0
0,0.011479456909000874,0
0,0.03558121994137764,0
0,0.8296377062797546,0
0,0.011908462271094322,0
0,0.01330267358571291,0
0,0.8752318620681763,1
1,0.9054141640663147,1
0,0.015212983824312687,0
0,0.03997907415032387,0
0,0.041335251182317734,0
1,0.4637347161769867,0
0,0.06384378671646118,0
0,0.05069603770971298,0
0,0.05126258358359337,0
0,0.481186181306839,0
1,0.8629962205886841,1
0,0.8317223787307739,0
0,0.14470939338207245,0
1,0.8606753945350647,1
0,0.07719038426876068,0
0,0.9166262745857239,1
0,0.8558720946311951,1
0,0.09923400729894638,0
0,0.05160526558756828,0
1,0.8807014226913452,1
0,0.05009389668703079,0
0,0.04430289939045906,0
0,0.6236416101455688,0
0,0.8570206165313721,1
0,0.10771069675683975,0
0,0.011391119100153446,0
0,0.0533112995326519,0
1,0.013525995425879955,0
0,0.079520583152771,0
0,0.08286305516958237,0
0,0.14380724728107452,0
0,0.17178629338741302,0
0,0.04959386959671974,0
0,0.0548880472779274,0
1,0.8584880828857422,1
0,0.09485822170972824,0
1,0.8555008769035339,1
0,0.016761858016252518,0
0,0.08031660318374634,0
0,0.055063676089048386,0
0,0.12987445294857025,0
0,0.054101210087537766,0
0,0.05457403510808945,0
0,0.05176854506134987,0
1,0.05305735766887665,0
0,0.051409244537353516,0
0,0.043203048408031464,0
0,0.09595531225204468,0
0,0.011436304077506065,0
0,0.0761137306690216,0
1,0.9285233616828918,1
0,0.16622225940227509,0
0,0.92288738489151,1
0,0.685125470161438,0
0,0.9235433340072632,1
0,0.03995475918054581,0
0,0.05702473968267441,0
0,0.6994893550872803,0
0,0.2995752990245819,0
0,0.011422274634242058,0
0,0.05836158245801926,0
0,0.053240180015563965,0
0,0.3062027394771576,0
0,0.08353089541196823,0
0,0.05434674769639969,0
0,0.8592988848686218,1
0,0.06415482610464096,0
0,0.03892584145069122,0
0,0.06690002977848053,0
1,0.8459370732307434,0
0,0.12845057249069214,0
0,0.3033345639705658,0
0,0.7964610457420349,0
0,0.9211934804916382,1
0,0.05808106064796448,0
0,0.05752681568264961,0
0,0.1142704114317894,0
0,0.011492699384689331,0
0,0.11576171964406967,0
0,0.1651044636964798,0
1,0.9083956480026245,1
0,0.31441953778266907,0
0,0.011479716747999191,0
0,0.0569319911301136,0
0,0.5206905007362366,0
0,0.05297091230750084,0
0,0.011308538727462292,0
0,0.9196264147758484,1
0,0.15019072592258453,0
0,0.0530947670340538,0
0,0.05272967740893364,0
0,0.8541038036346436,1
0,0.23899728059768677,0
0,0.9156666398048401,1
1,0.8618428111076355,1
1,0.9381571412086487,1
0,0.05129842832684517,0
0,0.0537790022790432,0
0,0.011525009758770466,0
0,0.025698307901620865,0
0,0.011423265561461449,0
0,0.0788949728012085,0
0,0.04055311903357506,0
0,0.06123776361346245,0
0,0.05147002637386322,0
0,0.01172124594449997,0
0,0.06454713642597198,0
0,0.06007862091064453,0
0,0.06973472237586975,0
0,0.1976860612630844,0
0,0.047917645424604416,0
0,0.07870380580425262,0
0,0.050960324704647064,0
0,0.011359084397554398,0
0,0.012130999006330967,0
0,0.06403756886720657,0
0,0.9408212900161743,1
0,0.011479111388325691,0
0,0.2180556058883667,0
0,0.1502670794725418,0
0,0.12213695049285889,0
0,0.9069833159446716,1
0,0.9424933195114136,1
0,0.9065952301025391,1
0,0.011436562053859234,0
0,0.07793169468641281,0
0,0.1053377166390419,0
1,0.8586258292198181,1
0,0.051549095660448074,0
0,0.12778030335903168,0
0,0.12910296022891998,0
1,0.8522780537605286,1
0,0.9224640727043152,1
0,0.8660820126533508,1
0,0.09507588297128677,0
0,0.05259193480014801,0
0,0.86314857006073,1
0,0.01149781420826912,0
0,0.17022298276424408,0
0,0.03938593715429306,0
1,0.9411002397537231,1
0,0.011323407292366028,0
0,0.1392999291419983,0
0,0.14906445145606995,0
0,0.05601903796195984,0
0,0.9234470725059509,1
0,0.05603581666946411,0
0,0.12085046619176865,0
0,0.01150230411440134,0
1,0.8544653654098511,1
0,0.9329476356506348,1
0,0.013071337714791298,0
0,0.05106712505221367,0
0,0.06748240441083908,0
0,0.9177036285400391,1
0,0.0584590919315815,0
0,0.05340204015374184,0
0,0.03523880988359451,0
0,0.05359366908669472,0
0,0.7407470941543579,0
0,0.05692468583583832,0
0,0.8918269276618958,1
0,0.09681840240955353,0
0,0.050719089806079865,0
0,0.015483209863305092,0
0,0.011326818726956844,0
0,0.021545730531215668,0
0,0.06549367308616638,0
0,0.905135452747345,1
0,0.02677929773926735,0
0,0.058290015906095505,0
1,0.8471948504447937,0
0,0.06739233434200287,0
0,0.06561115384101868,0
1,0.8597370386123657,1
0,0.05465904623270035,0
0,0.0628354400396347,0
0,0.7851359844207764,0
0,0.011303058825433254,0
0,0.17497195303440094,0
0,0.41441288590431213,0
0,0.022235821932554245,0
0,0.05044453218579292,0
0,0.03322092816233635,0
0,0.8110083937644958,0
0,0.01457170769572258,0
0,0.012939332984387875,0
0,0.05373610556125641,0
0,0.10238338261842728,0
1,0.2540563941001892,0
0,0.05852377414703369,0
0,0.9290590286254883,1
0,0.9248308539390564,1
0,0.8906146883964539,1
0,0.011427572928369045,0
1,0.9249388575553894,1
0,0.011377284303307533,0
0,0.04602813720703125,0
0,0.14247754216194153,0
1,0.8535041809082031,1
0,0.02843301370739937,0
0,0.11130979657173157,0
0,0.10497885942459106,0
0,0.09752033650875092,0
0,0.043813612312078476,0
0,0.03495916351675987,0
0,0.011430671438574791,0
0,0.9024008512496948,1
0,0.011291831731796265,0
0,0.2088000625371933,0
0,0.9139155745506287,1
0,0.058476343750953674,0
0,0.9384084939956665,1
0,0.7746418118476868,0
0,0.012634450569748878,0
0,0.011499040760099888,0
1,0.8877703547477722,1
0,0.11856786906719208,0
1,0.913077175617218,1
0,0.03916286677122116,0
0,0.9400948286056519,1
0,0.07434574514627457,0
0,0.9137557744979858,1
0,0.011502129025757313,0
0,0.02525424212217331,0
0,0.09314074367284775,0
0,0.9352589845657349,1
0,0.0633222907781601,0
0,0.0791393294930458,0
0,0.05165812373161316,0
0,0.01149423886090517,0
0,0.03693653270602226,0
0,0.0185222290456295,0
0,0.8547617793083191,1
0,0.055941142141819,0
0,0.8910959362983704,1
0,0.08225636184215546,0
0,0.7061543464660645,0
0,0.07910573482513428,0
0,0.09295808523893356,0
0,0.011427972465753555,0
0,0.05131286755204201,0
0,0.10956501215696335,0
0,0.8759870529174805,1
0,0.053107354789972305,0
0,0.5192802548408508,0
0,0.05511470139026642,0
0,0.06968308240175247,0
0,0.053025200963020325,0
0,0.05220789089798927,0
0,0.011500363238155842,0
0,0.011366616934537888,0
0,0.3076777756214142,0
1,0.06181364133954048,0
0,0.1087484359741211,0
0,0.011437585577368736,0
0,0.059302330017089844,0
1,0.9379430413246155,1
0,0.15997451543807983,0
0,0.06300932168960571,0
1,0.8742556571960449,1
0,0.056710198521614075,0
0,0.05564994364976883,0
0,0.23363035917282104,0
0,0.6571718454360962,0
0,0.06172102317214012,0
0,0.1256522685289383,0
0,0.09274978935718536,0
1,0.011349182575941086,0
0,0.015839949250221252,0
0,0.09199404716491699,0
0,0.0670616626739502,0
1,0.9227990508079529,1
1,0.945294201374054,1
0,0.055512040853500366,0
0,0.011520984582602978,0
1,0.8674705028533936,1
1,0.9370219111442566,1
0,0.013783498667180538,0
0,0.012771254405379295,0
0,0.056900907307863235,0
0,0.011508273892104626,0
0,0.1095140352845192,0
0,0.4536556005477905,0
0,0.9442288875579834,1
0,0.055942703038454056,0
0,0.05363754555583,0
0,0.06356337666511536,0
1,0.9362365007400513,1
1,0.9363799095153809,1
0,0.05027543380856514,0
0,0.02381797693669796,0
0,0.03161033242940903,0
0,0.05805976316332817,0
0,0.01150480192154646,0
0,0.0750826746225357,0
0,0.07971908897161484,0
0,0.011400466784834862,0
0,0.8914805054664612,1
0,0.9197441339492798,1
0,0.7026602029800415,0
0,0.012151949107646942,0
1,0.9380998611450195,1
0,0.011400198563933372,0
0,0.011534770019352436,0
0,0.09723146259784698,0
0,0.8489918112754822,0
0,0.1151740625500679,0
0,0.09618894010782242,0
0,0.023062562569975853,0
0,0.05604587122797966,0
0,0.05251635983586311,0
0,0.05470636859536171,0
0,0.8592739701271057,1
0,0.12478974461555481,0
0,0.16885387897491455,0
0,0.30041077733039856,0
0,0.9404125809669495,1
0,0.011754312552511692,0
1,0.06362812966108322,0
0,0.9299445748329163,1
0,0.31225696206092834,0
0,0.05840500071644783,0
0,0.12573516368865967,0
0,0.8588821887969971,1
1,0.9387322664260864,1
0,0.011484392918646336,0
0,0.4428458511829376,0
0,0.4153604209423065,0
0,0.05009810999035835,0
0,0.9123754501342773,1
0,0.9026278257369995,1
0,0.840330958366394,0
0,0.8616147637367249,1
0,0.05108243599534035,0
0,0.06807854026556015,0
0,0.05539238452911377,0
0,0.05652343109250069,0
0,0.14777348935604095,0
0,0.9003753662109375,1
0,0.935512125492096,1
0,0.9471116662025452,1
0,0.07204907387495041,0
1,0.8689143657684326,1
0,0.09456512331962585,0
0,0.10011950135231018,0
0,0.06960093230009079,0
1,0.9409211277961731,1
0,0.058298517018556595,0
0,0.0513676255941391,0
0,0.16740857064723969,0
0,0.04306330531835556,0
0,0.41125667095184326,0
0,0.08375988900661469,0
0,0.052279431372880936,0
0,0.0522674061357975,0
1,0.8538286089897156,1
0,0.8615589141845703,1
0,0.049064602702856064,0
0,0.13057108223438263,0
0,0.017428172752261162,0
0,0.15504896640777588,0
0,0.013812352903187275,0
0,0.03238607197999954,0
0,0.0455080009996891,0
0,0.8588890433311462,1
0,0.05298299342393875,0
0,0.8786858320236206,1
0,0.45305076241493225,0
0,0.011522053740918636,0
0,0.07593514770269394,0
0,0.8671426773071289,1
0,0.07892534881830215,0
0,0.11807683110237122,0
0,0.043498676270246506,0
0,0.049962520599365234,0
0,0.8794728517532349,1
0,0.11096683144569397,0
0,0.09430579096078873,0
1,0.9316525459289551,1
0,0.05060982704162598,0
0,0.08717033267021179,0
0,0.012199591845273972,0
0,0.056784488260746,0
0,0.18410196900367737,0
1,0.9184117913246155,1
0,0.06809769570827484,0
0,0.12408173829317093,0
0,0.09886136651039124,0
0,0.1361386626958847,0
1,0.9213994145393372,1
0,0.8158279657363892,0
0,0.06467531621456146,0
1,0.055085066705942154,0
0,0.07647362351417542,0
0,0.013498390093445778,0
0,0.01140111219137907,0
0,0.011510157957673073,0
0,0.14499817788600922,0
0,0.024523328989744186,0
0,0.9211276173591614,1
0,0.03885522484779358,0
0,0.8539111614227295,1
0,0.1709369719028473,0
0,0.014907379634678364,0
0,0.0115029476583004,0
1,0.13718049228191376,0
0,0.06212462857365608,0
0,0.011314788833260536,0
0,0.011472554877400398,0
1,0.13253937661647797,0
0,0.05332956835627556,0
0,0.05366313457489014,0
1,0.08296246826648712,0
0,0.11732243001461029,0
0,0.05326412618160248,0
1,0.8692448139190674,1
0,0.01149650476872921,0
0,0.11584140360355377,0
0,0.9028498530387878,1
1,0.9036785960197449,1
0,0.6865782141685486,0
0,0.14579695463180542,0
0,0.04751138016581535,0
0,0.05731017142534256,0
0,0.13122545182704926,0
0,0.8919610977172852,1
0,0.8858396410942078,1
0,0.18182975053787231,0
0,0.46279987692832947,0
0,0.8862926363945007,1
0,0.2952408492565155,0
0,0.39609235525131226,0
0,0.05644313246011734,0
0,0.2240908294916153,0
0,0.014799153432250023,0
1,0.9409695267677307,1
0,0.04373738169670105,0
0,0.12634660303592682,0
0,0.07630141079425812,0
0,0.8823326230049133,1
0,0.9270498752593994,1
0,0.09611199051141739,0
0,0.06388181447982788,0
0,0.12312313169240952,0
0,0.5695194602012634,0
0,0.011497841216623783,0
0,0.38909947872161865,0
0,0.8693438172340393,1
0,0.09105724841356277,0
0,0.04862212762236595,0
0,0.08010692149400711,0
0,0.7525205016136169,0
0,0.05150553956627846,0
1,0.9317843914031982,1
1,0.9493056535720825,1
0,0.17015574872493744,0
1,0.9377110004425049,1
0,0.2132197469472885,0
0,0.9027544856071472,1
0,0.062247470021247864,0
0,0.9380565285682678,1
0,0.055095281451940536,0
0,0.05318116024136543,0
0,0.9306209683418274,1
0,0.02792993374168873,0
0,0.06865496933460236,0
0,0.5904209613800049,0
0,0.053575024008750916,0
0,0.0912332683801651,0
0,0.015145756304264069,0
0,0.06036676838994026,0
1,0.9272280335426331,1
0,0.9190241694450378,1
0,0.8267521858215332,0
1,0.1607888638973236,0
0,0.1244642436504364,0
0,0.011319569312036037,0
0,0.011513791047036648,0
0,0.5522431135177612,0
1,0.8956292867660522,1
0,0.9473865628242493,1
0,0.05889804661273956,0
0,0.9102233052253723,1
0,0.011387994512915611,0
0,0.058777403086423874,0
0,0.36733493208885193,0
0,0.6288938522338867,0
0,0.011399203911423683,0
0,0.16947171092033386,0
0,0.054656848311424255,0
0,0.9003252983093262,1
1,0.9387105107307434,1
0,0.046753328293561935,0
0,0.07454868406057358,0
0,0.011492407880723476,0
0,0.9229661822319031,1
0,0.8471450209617615,0
0,0.05436643585562706,0
0,0.011503299698233604,0
0,0.8587159514427185,1
0,0.011443040333688259,0
0,0.9085687398910522,1
0,0.9181962609291077,1
0,0.0529802143573761,0
0,0.06371249258518219,0
0,0.05209013819694519,0
0,0.05331612750887871,0
0,0.10306568443775177,0
0,0.04776535928249359,0
0,0.06493022292852402,0
0,0.08260631561279297,0
0,0.050106845796108246,0
0,0.012197552248835564,0
0,0.864208996295929,1
0,0.011407945305109024,0
0,0.0806732326745987,0
0,0.0569896325469017,0
0,0.9339485168457031,1
0,0.011797606013715267,0
0,0.041384246200323105,0
0,0.9336065649986267,1
0,0.9266526103019714,1
0,0.18229861557483673,0
0,0.838483989238739,0
0,0.8466333746910095,0
0,0.08408135175704956,0
0,0.011318208649754524,0
0,0.9082544445991516,1
0,0.05056624859571457,0
0,0.04427921026945114,0
0,0.014711539261043072,0
1,0.9282283186912537,1
0,0.04467999190092087,0
0,0.05184469372034073,0
0,0.11707578599452972,0
0,0.8820200562477112,1
1,0.03294605761766434,0
0,0.03389342874288559,0
0,0.05774790048599243,0
0,0.03749219328165054,0
0,0.1196320652961731,0
0,0.011501707136631012,0
0,0.10011304914951324,0
1,0.3590858578681946,0
0,0.939164936542511,1
0,0.011821244843304157,0
0,0.9266346096992493,1
1,0.07707469910383224,0
0,0.873126745223999,1
1,0.9019712805747986,1
0,0.011385665275156498,0
0,0.01148828025907278,0
0,0.16369648277759552,0
0,0.08734437823295593,0
0,0.8523355722427368,1
0,0.9446474313735962,1
0,0.011503961868584156,0
0,0.02366330474615097,0
0,0.08467481285333633,0
0,0.9258971810340881,1
0,0.2320900410413742,0
0,0.05670568346977234,0
0,0.0608433336019516,0
0,0.011861953884363174,0
0,0.9331508278846741,1
0,0.8516714572906494,1
0,0.0965590626001358,0
0,0.07421610504388809,0
0,0.09816477447748184,0
0,0.9383984208106995,1
0,0.011732994578778744,0
1,0.9362661838531494,1
0,0.061775773763656616,0
